ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
284,Carrefour,CARREFOUR SA 1.00% 17/05/2027,EURIZON FUND - BOND CORPORATE EUR,,1.8e+06,1.617102e+06,EUR,0.0008,1.791612e+06,EUR,BOND,492
285,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.00% 08/09/2033,EURIZON FUND - BOND CORPORATE EUR,,4.6e+06,4.462368e+06,EUR,0.0021,4.595308e+06,EUR,BOND,493
286,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.50% 24/02/2036,EURIZON FUND - BOND CORPORATE EUR,,2.5e+06,2.4911e+06,EUR,0.0012,2.464775e+06,EUR,BOND,493
287,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,EURIZON FUND - BOND CORPORATE EUR,,2.4e+06,2.338104e+06,EUR,0.0011,2.39664e+06,EUR,BOND,493
288,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50% 08/09/2027,EURIZON FUND - BOND CORPORATE EUR,,2.3e+06,2.222237e+06,EUR,0.0011,2.297976e+06,EUR,BOND,493
289,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.75% 09/09/2030,EURIZON FUND - BOND CORPORATE EUR,,2.3e+06,2.206505e+06,EUR,0.001,2.290064e+06,EUR,BOND,493
290,Booking Holdings,"BOOKING HOLDINGS, INC. 3.625% 12/11/2028",EURIZON FUND - BOND CORPORATE EUR,,2.3e+06,2.274769e+06,EUR,0.0011,2.298114e+06,EUR,BOND,494
291,Booking Holdings,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",EURIZON FUND - BOND CORPORATE EUR,,1.5e+06,1.5678e+06,EUR,0.0008,1.49583e+06,EUR,BOND,494
292,Booking Holdings,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",EURIZON FUND - BOND CORPORATE EUR,,3.4e+06,3.384938e+06,EUR,0.0016,3.38062e+06,EUR,BOND,495
293,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.75% 06/02/2035,EURIZON FUND - BOND CORPORATE EUR,,4.4e+06,4.31376e+06,EUR,0.0021,4.35336e+06,EUR,BOND,495
294,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 1.25% 09/02/2034,EURIZON FUND - BOND CORPORATE EUR,,2.5e+06,1.923425e+06,EUR,0.0009,2.47905e+06,EUR,BOND,495
295,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,EURIZON FUND - BOND CORPORATE EUR,,3.656e+06,3.4791958e+06,EUR,0.0017,3.6100808e+06,EUR,BOND,497
296,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.925% 14/10/2030,EURIZON FUND - BOND CORPORATE EUR,,9.5e+06,7.867995e+06,EUR,0.0038,9.77025e+06,EUR,BOND,497
297,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.70% 13/03/2024,EURIZON FUND - BOND CORPORATE EUR,,5.8e+06,5.695658e+06,EUR,0.0027,6.02272e+06,EUR,BOND,497
298,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.75% 20/03/2028,EURIZON FUND - BOND CORPORATE EUR,,5e+06,4.4727e+06,EUR,0.0021,4.569375e+06,EUR,BOND,497
299,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.35% 24/02/2031,EURIZON FUND - BOND CORPORATE EUR,,4.5e+06,3.407895e+06,EUR,0.0016,4.49667e+06,EUR,BOND,497
300,Volvo Car Corp,VOLVO TREASURY AB 1.625% 26/05/2025,EURIZON FUND - BOND CORPORATE EUR,,5.4e+06,5.159754e+06,EUR,0.0025,5.383314e+06,EUR,BOND,499
301,Volvo Car Corp,VOLVO TREASURY AB 2.625% 20/02/2026,EURIZON FUND - BOND CORPORATE EUR,,2e+06,1.93214e+06,EUR,0.0009,1.99366e+06,EUR,BOND,499
302,NORDEA,NORDEA BANK ABP 2.50% 23/05/2029,EURIZON FUND - BOND CORPORATE EUR,,7.5e+06,6.844125e+06,EUR,0.0033,7.08746e+06,EUR,BOND,500
303,NORDEA,NORDEA BANK ABP 4.125% 05/05/2028,EURIZON FUND - BOND CORPORATE EUR,,3.6e+06,3.56688e+06,EUR,0.0017,3.589308e+06,EUR,BOND,500
304,Carlsberg Group,CARLSBERG BREWERIES AS 3.25% 12/10/2025,EURIZON FUND - BOND CORPORATE EUR,,1e+06,983090.0,EUR,0.0005,998370.0,EUR,BOND,500
305,AXA SA,AXA SA FRN 06/07/2047,EURIZON FUND - BOND CORPORATE EUR,,4.2e+06,3.916458e+06,EUR,0.0019,4.323362e+06,EUR,BOND,501
306,AXA SA,AXA SA FRN 10/03/2043,EURIZON FUND - BOND CORPORATE EUR,,3.7e+06,3.395157e+06,EUR,0.0016,3.668328e+06,EUR,BOND,502
307,AXA SA,AXA SA FRN 29/11/2049,EURIZON FUND - BOND CORPORATE EUR,,1e+06,973750.0,EUR,0.0005,1.104e+06,EUR,BOND,502
308,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 20/02/2034,EURIZON FUND - BOND CORPORATE EUR,,9.4e+06,9.291148e+06,EUR,0.0044,9.3835e+06,EUR,BOND,504
309,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,EURIZON FUND - BOND CORPORATE EUR,,4.3e+06,4.29484e+06,EUR,0.0021,4.284047e+06,EUR,BOND,504
310,NORDEA,NORDEA BANK ABP FRN 31/12/2099,EURIZON FUND - BOND CORPORATE EUR,,3.4e+06,2.2974145e+06,EUR,0.0011,2.8910335e+06,USD,BOND,506
311,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,EURIZON FUND - BOND CORPORATE EUR,,4.2e+06,4.073244e+06,EUR,0.0019,4.19622e+06,EUR,BOND,506
312,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.25% 23/09/2024,EURIZON FUND - BOND CORPORATE EUR,,6.1e+06,5.3615125e+06,EUR,0.0026,5.5223675e+06,USD,BOND,507
313,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,EURIZON FUND - GREEN EURO CREDIT,,2e+06,1.95642e+06,EUR,0.0028,1.99468e+06,EUR,BOND,514
314,Siemens,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,EURIZON FUND - GREEN EURO CREDIT,,1.2e+06,1.169604e+06,EUR,0.0017,1.193724e+06,EUR,BOND,514
315,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 16/03/2028,EURIZON FUND - GREEN EURO CREDIT,,6.8e+06,5.79734e+06,EUR,0.0084,6.489988e+06,EUR,BOND,516
316,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,EURIZON FUND - GREEN EURO CREDIT,,2.1e+06,2.094771e+06,EUR,0.003,2.084334e+06,EUR,BOND,516
317,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,EURIZON FUND - GREEN EURO CREDIT,,1.65e+06,1.655775e+06,EUR,0.0024,1.65e+06,EUR,BOND,516
318,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.25% 13/01/2030,EURIZON FUND - GREEN EURO CREDIT,,1.2e+06,1.233288e+06,EUR,0.0018,1.19142e+06,EUR,BOND,516
319,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.50% 10/04/2024,EURIZON FUND - GREEN EURO CREDIT,,1e+06,980310.0,EUR,0.0014,1.04626e+06,EUR,BOND,516
320,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.875% 19/05/2030,EURIZON FUND - GREEN EURO CREDIT,,600000.0,599916.0,EUR,0.0009,600000.0,EUR,BOND,516
321,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,EURIZON FUND - GREEN EURO CREDIT,,500000.0,475535.0,EUR,0.0007,512195.0,EUR,BOND,516
322,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,EURIZON FUND - GREEN EURO CREDIT,,3e+06,2.70672e+06,EUR,0.0039,2.984055e+06,EUR,BOND,518
323,NORDEA,NORDEA BANK ABP 0.50% 19/03/2031,EURIZON FUND - GREEN EURO CREDIT,,2e+06,1.5836e+06,EUR,0.0023,1.96926e+06,EUR,BOND,518
324,NORDEA,NORDEA BANK ABP 0.375% 28/05/2026,EURIZON FUND - GREEN EURO CREDIT,,1e+06,904600.0,EUR,0.0013,950035.0,EUR,BOND,518
325,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,EURIZON FUND - GREEN EURO CREDIT,,500000.0,452110.0,EUR,0.0006,540018.0,EUR,BOND,518
326,AP Møller Mærsk,AP MOLLER - MAERSK AS 0.75% 25/11/2031,EURIZON FUND - GREEN EURO CREDIT,,2e+06,1.55182e+06,EUR,0.0022,1.9615688e+06,EUR,BOND,519
327,AXA SA,AXA SA FRN 07/10/2041,EURIZON FUND - GREEN EURO CREDIT,,6e+06,4.56066e+06,EUR,0.0066,5.3649755e+06,EUR,BOND,520
328,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,EURIZON FUND - GREEN EURO CREDIT,,1.8e+06,1.79784e+06,EUR,0.0026,1.793322e+06,EUR,BOND,521
329,The Caisse de dépôt et placement du Québec,CAISSE DE REFINANCEMENT DE L’HABITAT SA 3.60% 08/03/2024,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,300000.0,299736.0,EUR,0.0029,301542.0,EUR,BOND,526
330,AXA SA,AXA SA 3.625% 10/01/2033,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,200000.0,201012.0,EUR,0.0019,198208.0,EUR,BOND,526
331,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,500000.0,487105.0,EUR,0.0047,493026.0,EUR,BOND,527
332,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 24/08/2031,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,200000.0,200030.0,EUR,0.0019,199330.0,EUR,BOND,527
333,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,200000.0,195642.0,EUR,0.0019,199468.0,EUR,BOND,527
334,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.375% 06/02/2027,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,800000.0,787768.0,EUR,0.0076,798050.0,EUR,BOND,527
335,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.625% 06/02/2031,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,500000.0,495215.0,EUR,0.0047,498441.0,EUR,BOND,527
336,Volvo Car Corp,VOLVO TREASURY AB 1.625% 26/05/2025,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,300000.0,286653.0,EUR,0.0027,288495.0,EUR,BOND,528
337,Israel Government International,ISRAEL GOVERNMENT INTERNATIONAL BONDS 2.875% 29/01/2024,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,100000.0,99199.0,EUR,0.0009,99750.0,EUR,BOND,528
338,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 17/03/2025,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,,650000.0,650104.0,EUR,0.0062,650000.0,EUR,BOND,529
339,AXA SA,AXA SA 3.625% 10/01/2033,EURIZON FUND - BOND AGGREGATE EUR,,1.05e+06,1.055313e+06,EUR,0.001,1.040592e+06,EUR,BOND,537
340,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND AGGREGATE EUR,,3e+06,2.87355e+06,EUR,0.0026,2.99409e+06,EUR,BOND,539
341,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,EURIZON FUND - BOND AGGREGATE EUR,,2.85e+06,2.859975e+06,EUR,0.0026,2.85e+06,EUR,BOND,539
342,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 16/03/2028,EURIZON FUND - BOND AGGREGATE EUR,,2.4e+06,2.04612e+06,EUR,0.0019,2.398848e+06,EUR,BOND,539
343,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.625% 24/02/2026,EURIZON FUND - BOND AGGREGATE EUR,,2e+06,1.80912e+06,EUR,0.0016,1.99452e+06,EUR,BOND,539
344,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.90% 28/02/2028,EURIZON FUND - BOND AGGREGATE EUR,,500000.0,449580.0,EUR,0.0004,503109.44,EUR,BOND,543
345,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375% 05/06/2026,EURIZON FUND - BOND AGGREGATE EUR,,400000.0,364764.0,EUR,0.0003,399788.0,EUR,BOND,543
346,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",EURIZON FUND - BOND AGGREGATE EUR,,1.85e+06,1.85407e+06,EUR,0.0017,1.854918e+06,EUR,BOND,544
347,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 1.50% 23/05/2029,EURIZON FUND - BOND AGGREGATE EUR,,1e+06,881070.0,EUR,0.0008,988053.0,EUR,BOND,545
348,Apple Inc,"APPLE, INC. 0.50% 15/11/2031",EURIZON FUND - BOND AGGREGATE EUR,,1e+06,805900.0,EUR,0.0007,865850.0,EUR,BOND,545
349,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75% 24/04/2028,EURIZON FUND - BOND AGGREGATE EUR,,1.5e+06,1.37319e+06,EUR,0.0012,1.48574e+06,EUR,BOND,545
350,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 1.75% 12/09/2025,EURIZON FUND - BOND AGGREGATE EUR,,1e+06,952770.0,EUR,0.0009,1.039205e+06,EUR,BOND,545
351,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125% 01/12/2027,EURIZON FUND - BOND AGGREGATE EUR,,500000.0,445335.0,EUR,0.0004,507399.0,EUR,BOND,545
352,AP Møller Mærsk,AP MOLLER - MAERSK AS 1.75% 16/03/2026,EURIZON FUND - BOND AGGREGATE EUR,,1e+06,943720.0,EUR,0.0008,1.053704e+06,EUR,BOND,547
353,AP Møller Mærsk,AP MOLLER - MAERSK AS 0.75% 25/11/2031,EURIZON FUND - BOND AGGREGATE EUR,,300000.0,232773.0,EUR,0.0002,245145.0,EUR,BOND,547
354,Glencore,GLENCORE FINANCE EUROPE LTD. 0.625% 11/09/2024,EURIZON FUND - BOND AGGREGATE EUR,,1e+06,954210.0,EUR,0.0009,999120.0,EUR,BOND,549
355,Glencore,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,EURIZON FUND - BOND AGGREGATE EUR,,700000.0,671202.0,EUR,0.0006,726985.0,EUR,BOND,549
356,AXA SA,AXA SA FRN 10/03/2043,EURIZON FUND - BOND AGGREGATE EUR,,1.2e+06,1.101132e+06,EUR,0.001,1.189728e+06,EUR,BOND,551
357,AXA SA,AXA SA FRN 07/10/2041,EURIZON FUND - BOND AGGREGATE EUR,,750000.0,570082.5,EUR,0.0005,706397.06,EUR,BOND,551
358,AXA SA,AXA SA FRN 20/05/2049,EURIZON FUND - BOND AGGREGATE EUR,,450000.0,432099.0,EUR,0.0004,471892.5,EUR,BOND,551
359,AXA SA,AXA SA FRN 29/11/2049,EURIZON FUND - BOND AGGREGATE EUR,,200000.0,194750.0,EUR,0.0002,225086.4,EUR,BOND,551
360,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - GLOBAL BOND,,2.4e+06,2.29884e+06,EUR,0.0066,2.395272e+06,EUR,BOND,582
361,Israel Government,ISRAEL GOVERNMENT BONDS - FIXED 3.75% 31/03/2047,EURIZON FUND - GLOBAL BOND,,6.7e+06,1.5931468e+06,EUR,0.0046,1.7489336e+06,ILS,BOND,583
362,Israel Government,ISRAEL GOVERNMENT BONDS - FIXED 5.50% 31/01/2042,EURIZON FUND - GLOBAL BOND,,2e+06,601682.4,EUR,0.0017,833625.5,ILS,BOND,583
363,Altice International,ALTICE FRANCE SA 3.375% 15/01/2028,EURIZON FUND - BOND EURO HIGH YIELD,,1.3e+06,948454.0,EUR,0.0079,1.3248906e+06,EUR,BOND,602
364,Altice International,ALTICE FRANCE SA 5.875% 01/02/2027,EURIZON FUND - BOND EURO HIGH YIELD,,600000.0,500040.0,EUR,0.0041,656800.0,EUR,BOND,602
365,Altice International,ALTICE FRANCE SA 4.25% 15/10/2029,EURIZON FUND - BOND EURO HIGH YIELD,,400000.0,287144.0,EUR,0.0024,400000.0,EUR,BOND,602
366,Altice International,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,EURIZON FUND - BOND EURO HIGH YIELD,,200000.0,116178.0,EUR,0.001,147800.0,EUR,BOND,602
367,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,EURIZON FUND - BOND EURO HIGH YIELD,,1.5e+06,1.461705e+06,EUR,0.0122,1.6923814e+06,EUR,BOND,603
368,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,EURIZON FUND - BOND EURO HIGH YIELD,,500000.0,455595.0,EUR,0.0038,459000.0,EUR,BOND,604
369,Altice International,ALTICE FINANCING SA 3.00% 15/01/2028,EURIZON FUND - BOND EURO HIGH YIELD,,1.5e+06,1.155345e+06,EUR,0.0096,1.48375e+06,EUR,BOND,604
370,Altice International,ALTICE FINANCING SA 4.25% 15/08/2029,EURIZON FUND - BOND EURO HIGH YIELD,,700000.0,538027.0,EUR,0.0045,700000.0,EUR,BOND,604
371,ROLLS,ROLLS-ROYCE PLC 4.625% 16/02/2026,EURIZON FUND - BOND EURO HIGH YIELD,,1.045e+06,1.0285726e+06,EUR,0.0086,1.0911688e+06,EUR,BOND,605
372,ROLLS,ROLLS-ROYCE PLC 0.875% 09/05/2024,EURIZON FUND - BOND EURO HIGH YIELD,,600000.0,580620.0,EUR,0.0048,557640.0,EUR,BOND,605
373,ROLLS,ROLLS-ROYCE PLC 1.625% 09/05/2028,EURIZON FUND - BOND EURO HIGH YIELD,,200000.0,168690.0,EUR,0.0014,161000.0,EUR,BOND,605
374,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,EURIZON FUND - BOND EURO HIGH YIELD,,300000.0,271266.0,EUR,0.0023,302400.0,EUR,BOND,606
375,Volvo Car Corp,VOLVO CAR AB 4.25% 31/05/2028,EURIZON FUND - BOND EURO HIGH YIELD,,200000.0,191804.0,EUR,0.0016,198706.0,EUR,BOND,606
376,INTESA SANPAOLO,INTESA SANPAOLO VITA SPA FRN 31/12/2049,EURIZON FUND - BOND EURO HIGH YIELD,,1e+06,970310.0,EUR,0.0081,1.014655e+06,EUR,BOND,606
377,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 29/12/2049,EURIZON FUND - BOND EURO HIGH YIELD,,410000.0,396133.8,EUR,0.0033,502250.0,EUR,BOND,607
378,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,EURIZON FUND - BOND EURO HIGH YIELD,,400000.0,339492.0,EUR,0.0028,397785.72,EUR,BOND,607
379,ICCREA,ICCREA BANCA SPA FRN 20/01/2028,EURIZON FUND - BOND EURO HIGH YIELD,,300000.0,307986.0,EUR,0.0026,300750.0,EUR,BOND,607
380,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,EURIZON FUND - BOND EURO HIGH YIELD,,200000.0,173388.0,EUR,0.0014,200000.0,EUR,BOND,607
381,Altice International,ALTICE FRANCE SA 3.375% 15/01/2028,EURIZON FUND - BOND HIGH YIELD,,3.25e+07,2.371135e+07,EUR,0.008,3.249625e+07,EUR,BOND,613
382,Altice International,ALTICE FRANCE SA 5.875% 01/02/2027,EURIZON FUND - BOND HIGH YIELD,,2.6768e+07,2.2308452e+07,EUR,0.0076,2.8040414e+07,EUR,BOND,613
383,Altice International,ALTICE FRANCE SA 5.50% 15/10/2029,EURIZON FUND - BOND HIGH YIELD,,1e+07,6.5883575e+06,EUR,0.0022,8.53716e+06,USD,BOND,613
384,Altice International,ALTICE FRANCE SA 5.125% 15/07/2029,EURIZON FUND - BOND HIGH YIELD,,1e+07,6.5068725e+06,EUR,0.0022,8.38539e+06,USD,BOND,613
385,Altice International,ALTICE FRANCE SA 4.125% 15/01/2029,EURIZON FUND - BOND HIGH YIELD,,7.4e+06,5.357896e+06,EUR,0.0018,7.48125e+06,EUR,BOND,613
386,Altice International,ALTICE FRANCE HOLDING SA 6.00% 15/02/2028,EURIZON FUND - BOND HIGH YIELD,,7e+06,3.1262592e+06,EUR,0.0011,6.396877e+06,USD,BOND,613
387,Altice International,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,EURIZON FUND - BOND HIGH YIELD,,4.2e+06,2.439738e+06,EUR,0.0008,4.557e+06,EUR,BOND,613
388,Altice International,ALTICE FRANCE SA 5.50% 15/01/2028,EURIZON FUND - BOND HIGH YIELD,,3e+06,2.0831432e+06,EUR,0.0007,2.7923918e+06,USD,BOND,613
389,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,EURIZON FUND - BOND HIGH YIELD,,8.41e+06,8.1952925e+06,EUR,0.0028,9.263968e+06,EUR,BOND,615
390,INTESA SANPAOLO,INTESA SANPAOLO SPA 8.505% 20/09/2032,EURIZON FUND - BOND HIGH YIELD,,5e+06,5.6060025e+06,EUR,0.0019,5.8511755e+06,GBP,BOND,615
391,ROLLS,ROLLS-ROYCE PLC 4.625% 16/02/2026,EURIZON FUND - BOND HIGH YIELD,,1.82e+07,1.7913896e+07,EUR,0.0061,1.87935e+07,EUR,BOND,615
392,ROLLS,ROLLS-ROYCE PLC 5.75% 15/10/2027,EURIZON FUND - BOND HIGH YIELD,,1.5896e+07,1.7205764e+07,EUR,0.0058,1.93263e+07,GBP,BOND,615
393,ROLLS,ROLLS-ROYCE PLC 5.75% 15/10/2027,EURIZON FUND - BOND HIGH YIELD,,3e+06,2.6895775e+06,EUR,0.0009,2.551128e+06,USD,BOND,615
394,ROLLS,ROLLS-ROYCE PLC 1.625% 09/05/2028,EURIZON FUND - BOND HIGH YIELD,,2.5e+06,2.108625e+06,EUR,0.0007,2.0125e+06,EUR,BOND,615
395,Altice International,ALTICE FINANCING SA 4.25% 15/08/2029,EURIZON FUND - BOND HIGH YIELD,,2.8e+07,2.152108e+07,EUR,0.0073,2.8104254e+07,EUR,BOND,616
396,Altice International,ALTICE FINANCING SA 5.00% 15/01/2028,EURIZON FUND - BOND HIGH YIELD,,2.03e+07,1.4735637e+07,EUR,0.005,1.8596614e+07,USD,BOND,616
397,Altice International,ALTICE FINANCING SA 3.00% 15/01/2028,EURIZON FUND - BOND HIGH YIELD,,1.911e+07,1.4719095e+07,EUR,0.005,1.8860588e+07,EUR,BOND,616
398,Altice International,ALTICE FINANCING SA 5.75% 15/08/2029,EURIZON FUND - BOND HIGH YIELD,,1.1e+07,7.8043515e+06,EUR,0.0027,9.275266e+06,USD,BOND,616
399,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,EURIZON FUND - BOND HIGH YIELD,,1.4e+06,1.275666e+06,EUR,0.0005,1.2768e+06,EUR,BOND,616
400,Volvo Car Corp,VOLVO CAR AB 4.25% 31/05/2028,EURIZON FUND - BOND HIGH YIELD,,5.3e+06,5.082806e+06,EUR,0.0017,5.265709e+06,EUR,BOND,617
401,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,EURIZON FUND - BOND HIGH YIELD,,2.9e+06,2.622238e+06,EUR,0.0009,2.9227e+06,EUR,BOND,617
402,INTESA SANPAOLO,INTESA SANPAOLO VITA SPA FRN 31/12/2049,EURIZON FUND - BOND HIGH YIELD,,2.86e+07,2.7750866e+07,EUR,0.0094,2.980926e+07,EUR,BOND,618
403,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,EURIZON FUND - BOND HIGH YIELD,,1.85e+07,1.546711e+07,EUR,0.0052,2.01801e+07,EUR,BOND,618
404,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 14/03/2029,EURIZON FUND - BOND HIGH YIELD,,8.6e+06,9.421948e+06,EUR,0.0032,9.619683e+06,GBP,BOND,618
405,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 20/02/2034,EURIZON FUND - BOND HIGH YIELD,,7.1e+06,7.017782e+06,EUR,0.0024,7.1e+06,EUR,BOND,618
406,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 04/03/2029,EURIZON FUND - BOND HIGH YIELD,,5.8e+06,5.80812e+06,EUR,0.002,6.3386625e+06,EUR,BOND,618
407,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 29/12/2049,EURIZON FUND - BOND HIGH YIELD,,6e+06,5.79708e+06,EUR,0.002,7.35621e+06,EUR,BOND,618
408,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,EURIZON FUND - BOND HIGH YIELD,,6e+06,5.20164e+06,EUR,0.0018,6e+06,EUR,BOND,618
409,ICCREA,ICCREA BANCA SPA FRN 20/01/2028,EURIZON FUND - BOND HIGH YIELD,,5e+06,5.1331e+06,EUR,0.0017,5.0132e+06,EUR,BOND,618
410,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 12/07/2029,EURIZON FUND - BOND HIGH YIELD,,4.5e+06,4.442805e+06,EUR,0.0015,4.872526e+06,EUR,BOND,618
411,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,EURIZON FUND - BOND HIGH YIELD,,4.3e+06,3.649539e+06,EUR,0.0012,4.2761965e+06,EUR,BOND,618
412,ICCREA,ICCREA BANCA SPA FRN 18/01/2032,EURIZON FUND - BOND HIGH YIELD,,3.5e+06,3.01182e+06,EUR,0.001,3.5e+06,EUR,BOND,618
413,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.71% 15/01/2026,EURIZON FUND - BOND HIGH YIELD,,2.4703e+07,2.153621e+07,EUR,0.0073,2.2551352e+07,USD,BOND,620
414,Altice International,ALTICE FRANCE SA 8.125% 01/02/2027,EURIZON FUND - BOND HIGH YIELD,,1.1e+07,8.728714e+06,EUR,0.003,1.0420585e+07,USD,BOND,621
415,Petróleo Brasileiro,EMPRESA NACIONAL DEL PETROLEO 3.45% 16/09/2031,EURIZON FUND - BOND EMERGING MARKETS,,2.5e+06,1.9174834e+06,EUR,0.0008,2.0492405e+06,USD,BOND,634
416,Petróleo Brasileiro,EMPRESA NACIONAL DEL PETROLEO 4.50% 14/09/2047,EURIZON FUND - BOND EMERGING MARKETS,,2e+06,1.3770849e+06,EUR,0.0006,1.8244755e+06,USD,BOND,649
417,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,,5.17e+06,1.2408e+07,EUR,0.0671,1.1421081e+07,EUR,EQUITY,691
418,Leonardo,LEONARDO SPA,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,,130000.0,1.35135e+06,EUR,0.0073,1.2003166e+06,EUR,EQUITY,691
419,ALMAWAVE,ALMAWAVE SPA,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,,186742.0,860880.6,EUR,0.0047,856664.3,EUR,EQUITY,692
420,MONDADORI,ARNOLDO MONDADORI EDITORE SPA,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,,1.45e+06,2.90725e+06,EUR,0.0157,2.3970862e+06,EUR,EQUITY,692
