ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
339,Blackrock,BlackRock Funding Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,5954.0,5322004.0,EUR,0.0095,3895701.0,USD,EQUITY,516
340,Booking Holdings,Booking Holdings Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,798.0,3935608.0,EUR,0.007,1527189.0,USD,EQUITY,516
341,Microsoft,Microsoft Corp,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,53529.0,22682504.0,EUR,0.0406,13415108.0,USD,EQUITY,516
342,NVIDIA,NVIDIA Corp,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,38497.0,5181361.0,EUR,0.0093,1834451.0,USD,EQUITY,516
343,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF1,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,3493292.0,35380060.0,EUR,0.0633,30479154.0,EUR,EQUITY,516
344,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL IMPACT,,261000.0,8068238.0,EUR,0.0187,5919313.0,TWD,EQUITY,521
345,Airbnb,Airbnb Inc,MEDIOLANUM GLOBAL IMPACT,,416.0,46900.0,EUR,1e-04,46464.0,USD,EQUITY,522
346,Alphabet,Alphabet Inc,MEDIOLANUM GLOBAL IMPACT,,7612.0,1142789.0,EUR,0.0026,1404455.0,USD,EQUITY,522
347,Alphabet,Alphabet Inc Shs C,MEDIOLANUM GLOBAL IMPACT,,9243.0,1396785.0,EUR,0.0032,1705216.0,USD,EQUITY,522
348,Amazon,Amazon.com Inc,MEDIOLANUM GLOBAL IMPACT,,17995.0,3363226.0,EUR,0.0078,3866757.0,USD,EQUITY,522
349,Apple Inc,Apple Inc,MEDIOLANUM GLOBAL IMPACT,,24976.0,4365401.0,EUR,0.0101,5888397.0,USD,EQUITY,522
350,Blackrock,BlackRock Funding Inc,MEDIOLANUM GLOBAL IMPACT,,24.0,21452.0,EUR,,21897.0,USD,EQUITY,522
351,Cisco Systems,Cisco Systems Inc,MEDIOLANUM GLOBAL IMPACT,,6454.0,381461.0,EUR,0.0009,364897.0,USD,EQUITY,523
352,International Business Machines,International Business Machines Corp,MEDIOLANUM GLOBAL IMPACT,,529.0,132844.0,EUR,0.0003,119038.0,USD,EQUITY,524
353,Microsoft,Microsoft Corp,MEDIOLANUM GLOBAL IMPACT,,37274.0,15794574.0,EUR,0.0365,14445810.0,USD,EQUITY,524
354,Motorola Solutions,Motorola Solutions Inc,MEDIOLANUM GLOBAL IMPACT,,934.0,334548.0,EUR,0.0008,404343.0,USD,EQUITY,524
355,NVIDIA,NVIDIA Corp,MEDIOLANUM GLOBAL IMPACT,,71295.0,9595687.0,EUR,0.0222,8015384.0,USD,EQUITY,525
356,Siemens,Siemens AG,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,14064.0,3061030.0,EUR,0.0094,2421382.0,EUR,EQUITY,529
357,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,18513.0,3572015.0,EUR,0.0109,3283118.0,USD,EQUITY,530
358,NVIDIA,NVIDIA Corp,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,12960.0,1744303.0,EUR,0.0053,1377801.0,USD,EQUITY,531
359,Blackrock,Blackrock Global Funds-Circular Economy Fund1,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,4982745.0,61985350.0,EUR,0.1897,59455750.0,EUR,EQUITY,532
360,AXA SA,AXA SA,MEDIOLANUM MULTI ASSET ESG SELECTION,,595.0,24794.0,EUR,0.0003,17576.0,EUR,EQUITY,539
361,Carrefour,Carrefour SA,MEDIOLANUM MULTI ASSET ESG SELECTION,,1243.0,14879.0,EUR,0.0002,17686.0,EUR,EQUITY,539
362,Siemens,Siemens AG,MEDIOLANUM MULTI ASSET ESG SELECTION,,521.0,113396.0,EUR,0.0015,99127.0,EUR,EQUITY,539
363,Siemens,Siemens Energy AG,MEDIOLANUM MULTI ASSET ESG SELECTION,,209.0,20495.0,EUR,0.0003,15773.0,EUR,EQUITY,539
364,INTESA SANPAOLO,Intesa Sanpaolo SpA,MEDIOLANUM MULTI ASSET ESG SELECTION,,33954.0,166086.0,EUR,0.0022,148269.0,EUR,EQUITY,541
365,CNH Industrial,CNH Industrial NV,MEDIOLANUM MULTI ASSET ESG SELECTION,,1630.0,18003.0,EUR,0.0002,19985.0,USD,EQUITY,543
366,HD Hyundai,HD Hyundai Electric Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,37.0,11842.0,EUR,0.0002,8849.0,KRW,EQUITY,544
367,Hyundai Heavy Industries,HD Hyundai Heavy Industries Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,23.0,6221.0,EUR,1e-04,6608.0,KRW,EQUITY,544
368,HD Hyundai,Hyundai Glovis Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,66.0,5616.0,EUR,1e-04,4601.0,KRW,EQUITY,544
369,HD Hyundai,Hyundai Mobis Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,98.0,17755.0,EUR,0.0002,15459.0,KRW,EQUITY,545
370,Volvo Car Corp,Volvo AB,MEDIOLANUM MULTI ASSET ESG SELECTION,,3291.0,78073.0,EUR,0.0011,81710.0,SEK,EQUITY,546
371,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,31000.0,958296.0,EUR,0.0129,896089.0,TWD,EQUITY,547
372,Airbnb,Airbnb Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,155.0,17475.0,EUR,0.0002,19853.0,USD,EQUITY,548
373,Alphabet,Alphabet Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,4131.0,620186.0,EUR,0.0084,612788.0,USD,EQUITY,548
374,Alphabet,Alphabet Inc Shs C,MEDIOLANUM MULTI ASSET ESG SELECTION,,1327.0,200534.0,EUR,0.0027,180239.0,USD,EQUITY,548
375,Amazon,Amazon.com Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,3714.0,694137.0,EUR,0.0094,601303.0,USD,EQUITY,548
376,Apple Inc,Apple Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,5294.0,925306.0,EUR,0.0125,940438.0,USD,EQUITY,548
377,Blackrock,BlackRock Funding Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,123.0,109944.0,EUR,0.0015,101656.0,USD,EQUITY,549
378,Booking Holdings,Booking Holdings Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,39.0,192342.0,EUR,0.0026,165511.0,USD,EQUITY,549
379,Caterpillar,Caterpillar Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,220.0,72757.0,EUR,0.001,61938.0,USD,EQUITY,549
380,Cisco Systems,Cisco Systems Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,1706.0,100833.0,EUR,0.0014,86914.0,USD,EQUITY,549
381,Expedia,Expedia Group Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,88.0,12645.0,EUR,0.0002,13148.0,USD,EQUITY,550
382,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,MEDIOLANUM MULTI ASSET ESG SELECTION,,723.0,12596.0,EUR,0.0002,11509.0,USD,EQUITY,550
383,International Business Machines,International Business Machines Corp,MEDIOLANUM MULTI ASSET ESG SELECTION,,588.0,147660.0,EUR,0.002,121162.0,USD,EQUITY,551
384,Microsoft,Microsoft Corp,MEDIOLANUM MULTI ASSET ESG SELECTION,,2947.0,1248768.0,EUR,0.0169,1120235.0,USD,EQUITY,551
385,Motorola Solutions,Motorola Solutions Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,147.0,52654.0,EUR,0.0007,55656.0,USD,EQUITY,551
386,NVIDIA,NVIDIA Corp,MEDIOLANUM MULTI ASSET ESG SELECTION,,9195.0,1237566.0,EUR,0.0167,791170.0,USD,EQUITY,551
387,Palantir Technologies,Palantir Technologies Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,542.0,62943.0,EUR,0.0008,14246.0,USD,EQUITY,552
388,Caterpillar,Schroder GAIA Cat Bond1,MEDIOLANUM MULTI ASSET ESG SELECTION,,1123.0,2203673.0,EUR,0.0297,1943785.0,USD,EQUITY,555
389,Siemens,Siemens AG,MEDIOLANUM ENERGY TRANSITION,,8046.0,1751212.0,EUR,0.009,1450427.0,EUR,EQUITY,559
390,CNH Industrial,CNH Industrial NV,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION,,41469.0,458019.0,EUR,0.0054,458915.0,USD,EQUITY,564
391,HD Hyundai,Hyundai Motor India Ltd,MEDIOLANUM INDIA OPPORTUNITIES,,162163.0,3575461.0,EUR,0.0081,3236667.0,INR,EQUITY,567
392,Siemens,Siemens Ltd,MEDIOLANUM INDIA OPPORTUNITIES,,71787.0,2318545.0,EUR,0.0053,2120287.0,INR,EQUITY,568
393,Siemens,Siemens Energy India Ltd,MEDIOLANUM INDIA OPPORTUNITIES,,46476.0,1373830.0,EUR,0.0031,1239233.0,INR,EQUITY,569
394,NORDEA,Nordea 1 SICAV - Indian Equity Fund1,MEDIOLANUM INDIA OPPORTUNITIES,,250359.0,69327976.0,EUR,0.1571,65582140.0,EUR,EQUITY,569
395,Siemens,Siemens AG,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,8010.0,1743377.0,EUR,0.002,1477883.0,EUR,EQUITY,573
396,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,311400.0,9626243.0,EUR,0.0108,8821174.0,TWD,EQUITY,575
397,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,117960.0,22759944.0,EUR,0.0255,16861864.0,USD,EQUITY,575
398,Alphabet,Alphabet Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,60200.0,9037821.0,EUR,0.0101,8861810.0,USD,EQUITY,575
399,Alphabet,Alphabet Inc Shs C,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,54790.0,8279762.0,EUR,0.0093,8130888.0,USD,EQUITY,575
400,Amazon,Amazon.com Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,73084.0,13659239.0,EUR,0.0153,13059535.0,USD,EQUITY,575
401,Apple Inc,Apple Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,43121.0,7536854.0,EUR,0.0085,8109697.0,USD,EQUITY,575
402,Booking Holdings,Booking Holdings Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,2376.0,11718051.0,EUR,0.0132,9477743.0,USD,EQUITY,575
403,Microsoft,Microsoft Corp,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,92241.0,39086420.0,EUR,0.0439,34383304.0,USD,EQUITY,576
404,NVIDIA,NVIDIA Corp,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,222684.0,29971328.0,EUR,0.0336,26732472.0,USD,EQUITY,576
405,NORDEA,Nordea Bank Abp 1.125% 16/02/2027 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,270000.0,264595.0,EUR,0.001,252985.0,EUR,BOND,580
406,NORDEA,Nordea Bank Abp 3% 28/10/2031 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,850000.0,843379.0,EUR,0.0032,839131.0,EUR,BOND,580
407,AXA SA,AXA SA 1.375% 07/10/2041 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,1720000.0,1525365.0,EUR,0.0058,1437530.0,EUR,BOND,580
408,INTESA SANPAOLO,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,580000.0,553245.0,EUR,0.0021,522105.0,EUR,BOND,581
409,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,1250000.0,1514728.0,EUR,0.0057,1515361.0,GBP,BOND,581
410,Siemens,Siemens AG,MEDIOLANUM WORLD INNOVATIVE LEADERS,,7113.0,1548144.0,EUR,0.0207,1497150.0,EUR,EQUITY,594
411,Siemens,Siemens Healthineers AG,MEDIOLANUM WORLD INNOVATIVE LEADERS,,22639.0,1065391.0,EUR,0.0142,1055557.0,EUR,EQUITY,594
412,FANUC Corp,FANUC Corp,MEDIOLANUM WORLD INNOVATIVE LEADERS,,54600.0,1268743.0,EUR,0.0169,1233569.0,JPY,EQUITY,594
413,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM WORLD INNOVATIVE LEADERS,,8783.0,1694647.0,EUR,0.0226,1385576.0,USD,EQUITY,595
414,Alphabet,Alphabet Inc,MEDIOLANUM WORLD INNOVATIVE LEADERS,,9758.0,1464968.0,EUR,0.0196,1326636.0,USD,EQUITY,595
415,Amazon,Amazon.com Inc,MEDIOLANUM WORLD INNOVATIVE LEADERS,,15139.0,2829447.0,EUR,0.0378,2555207.0,USD,EQUITY,595
416,Apple Inc,Apple Inc,MEDIOLANUM WORLD INNOVATIVE LEADERS,,4982.0,870773.0,EUR,0.0116,861682.0,USD,EQUITY,595
417,Microsoft,Microsoft Corp,MEDIOLANUM WORLD INNOVATIVE LEADERS,,3864.0,1637341.0,EUR,0.0219,1490978.0,USD,EQUITY,596
418,NVIDIA,NVIDIA Corp,MEDIOLANUM WORLD INNOVATIVE LEADERS,,6074.0,817508.0,EUR,0.0109,645193.0,USD,EQUITY,596
