ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
331,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.25% 06/11/2029,EMERGING MARKETS FIXED INCOME,,2.04e+06,1.746716e+06,EUR,0.0018,1.971513e+06,USD,BOND,504
332,Petróleo Brasileiro,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,EMERGING MARKETS FIXED INCOME,,400000.0,314103.0,EUR,0.0003,350981.0,USD,BOND,506
333,Siemens,Siemens AG,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,31475.0,6.850534e+06,EUR,0.0123,4.351651e+06,EUR,EQUITY,514
334,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,320000.0,9.892093e+06,EUR,0.0177,5.891809e+06,TWD,EQUITY,515
335,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,29776.0,5.745169e+06,EUR,0.0103,2.838665e+06,USD,EQUITY,515
336,Alphabet,Alphabet Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,69460.0,1.0428024e+07,EUR,0.0187,7.122333e+06,USD,EQUITY,515
337,Amazon,Amazon.com Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,97887.0,1.8294866e+07,EUR,0.0328,1.2050883e+07,USD,EQUITY,515
338,Apple Inc,Apple Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,23617.0,4.12787e+06,EUR,0.0074,3.700026e+06,USD,EQUITY,516
339,Blackrock,BlackRock Funding Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,5954.0,5.322004e+06,EUR,0.0095,3.895701e+06,USD,EQUITY,516
340,Booking Holdings,Booking Holdings Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,798.0,3.935608e+06,EUR,0.007,1.527189e+06,USD,EQUITY,516
341,Microsoft,Microsoft Corp,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,53529.0,2.2682504e+07,EUR,0.0406,1.3415108e+07,USD,EQUITY,516
342,NVIDIA,NVIDIA Corp,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,38497.0,5.181361e+06,EUR,0.0093,1.834451e+06,USD,EQUITY,516
343,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,3.493292e+06,3.538006e+07,EUR,0.0633,3.0479154e+07,EUR,EQUITY,516
344,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL IMPACT,,261000.0,8.068238e+06,EUR,0.0187,5.919313e+06,TWD,EQUITY,521
345,Airbnb,Airbnb Inc,MEDIOLANUM GLOBAL IMPACT,,416.0,46900.0,EUR,1e-04,46464.0,USD,EQUITY,522
346,Alphabet,Alphabet Inc,MEDIOLANUM GLOBAL IMPACT,,7612.0,1.142789e+06,EUR,0.0026,1.404455e+06,USD,EQUITY,522
347,Alphabet,Alphabet Inc Shs C,MEDIOLANUM GLOBAL IMPACT,,9243.0,1.396785e+06,EUR,0.0032,1.705216e+06,USD,EQUITY,522
348,Amazon,Amazon.com Inc,MEDIOLANUM GLOBAL IMPACT,,17995.0,3.363226e+06,EUR,0.0078,3.866757e+06,USD,EQUITY,522
349,Apple Inc,Apple Inc,MEDIOLANUM GLOBAL IMPACT,,24976.0,4.365401e+06,EUR,0.0101,5.888397e+06,USD,EQUITY,522
350,Blackrock,BlackRock Funding Inc,MEDIOLANUM GLOBAL IMPACT,,24.0,21452.0,EUR,,21897.0,USD,EQUITY,522
351,Cisco Systems,Cisco Systems Inc,MEDIOLANUM GLOBAL IMPACT,,6454.0,381461.0,EUR,0.0009,364897.0,USD,EQUITY,523
352,International Business Machines,International Business Machines Corp,MEDIOLANUM GLOBAL IMPACT,,529.0,132844.0,EUR,0.0003,119038.0,USD,EQUITY,524
353,Microsoft,Microsoft Corp,MEDIOLANUM GLOBAL IMPACT,,37274.0,1.5794574e+07,EUR,0.0365,1.444581e+07,USD,EQUITY,524
354,Motorola Solutions,Motorola Solutions Inc,MEDIOLANUM GLOBAL IMPACT,,934.0,334548.0,EUR,0.0008,404343.0,USD,EQUITY,524
355,NVIDIA,NVIDIA Corp,MEDIOLANUM GLOBAL IMPACT,,71295.0,9.595687e+06,EUR,0.0222,8.015384e+06,USD,EQUITY,525
356,Siemens,Siemens AG,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,14064.0,3.06103e+06,EUR,0.0094,2.421382e+06,EUR,EQUITY,529
357,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,18513.0,3.572015e+06,EUR,0.0109,3.283118e+06,USD,EQUITY,530
358,NVIDIA,NVIDIA Corp,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,12960.0,1.744303e+06,EUR,0.0053,1.377801e+06,USD,EQUITY,531
359,Blackrock,Blackrock Global Funds-Circular Economy Fund,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,,4.982745e+06,6.198535e+07,EUR,0.1897,5.945575e+07,EUR,EQUITY,532
360,AXA SA,AXA SA,MEDIOLANUM MULTI ASSET ESG SELECTION,,595.0,24794.0,EUR,0.0003,17576.0,EUR,EQUITY,539
361,Carrefour,Carrefour SA,MEDIOLANUM MULTI ASSET ESG SELECTION,,1243.0,14879.0,EUR,0.0002,17686.0,EUR,EQUITY,539
362,Siemens,Siemens AG,MEDIOLANUM MULTI ASSET ESG SELECTION,,521.0,113396.0,EUR,0.0015,99127.0,EUR,EQUITY,539
363,Siemens,Siemens Energy AG,MEDIOLANUM MULTI ASSET ESG SELECTION,,209.0,20495.0,EUR,0.0003,15773.0,EUR,EQUITY,539
364,INTESA SANPAOLO,Intesa Sanpaolo SpA,MEDIOLANUM MULTI ASSET ESG SELECTION,,33954.0,166086.0,EUR,0.0022,148269.0,EUR,EQUITY,541
365,CNH Industrial,CNH Industrial NV,MEDIOLANUM MULTI ASSET ESG SELECTION,,1630.0,18003.0,EUR,0.0002,19985.0,USD,EQUITY,543
366,HD Hyundai,HD Hyundai Electric Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,37.0,11842.0,EUR,0.0002,8849.0,KRW,EQUITY,544
367,HD Hyundai,HD Hyundai Heavy Industries Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,23.0,6221.0,EUR,1e-04,6608.0,KRW,EQUITY,544
368,HD Hyundai,Hyundai Glovis Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,66.0,5616.0,EUR,1e-04,4601.0,KRW,EQUITY,544
369,HD Hyundai,Hyundai Mobis Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,98.0,17755.0,EUR,0.0002,15459.0,KRW,EQUITY,545
370,Volvo Car Corp,Volvo AB,MEDIOLANUM MULTI ASSET ESG SELECTION,,3291.0,78073.0,EUR,0.0011,81710.0,SEK,EQUITY,546
371,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM MULTI ASSET ESG SELECTION,,31000.0,958296.0,EUR,0.0129,896089.0,TWD,EQUITY,547
372,Airbnb,Airbnb Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,155.0,17475.0,EUR,0.0002,19853.0,USD,EQUITY,548
373,Alphabet,Alphabet Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,4131.0,620186.0,EUR,0.0084,612788.0,USD,EQUITY,548
374,Alphabet,Alphabet Inc Shs C,MEDIOLANUM MULTI ASSET ESG SELECTION,,1327.0,200534.0,EUR,0.0027,180239.0,USD,EQUITY,548
375,Amazon,Amazon.com Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,3714.0,694137.0,EUR,0.0094,601303.0,USD,EQUITY,548
376,Apple Inc,Apple Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,5294.0,925306.0,EUR,0.0125,940438.0,USD,EQUITY,548
377,Blackrock,BlackRock Funding Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,123.0,109944.0,EUR,0.0015,101656.0,USD,EQUITY,549
378,Booking Holdings,Booking Holdings Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,39.0,192342.0,EUR,0.0026,165511.0,USD,EQUITY,549
379,Caterpillar,Caterpillar Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,220.0,72757.0,EUR,0.001,61938.0,USD,EQUITY,549
380,Cisco Systems,Cisco Systems Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,1706.0,100833.0,EUR,0.0014,86914.0,USD,EQUITY,549
381,Expedia,Expedia Group Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,88.0,12645.0,EUR,0.0002,13148.0,USD,EQUITY,550
382,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,MEDIOLANUM MULTI ASSET ESG SELECTION,,723.0,12596.0,EUR,0.0002,11509.0,USD,EQUITY,550
383,International Business Machines,International Business Machines Corp,MEDIOLANUM MULTI ASSET ESG SELECTION,,588.0,147660.0,EUR,0.002,121162.0,USD,EQUITY,551
384,Microsoft,Microsoft Corp,MEDIOLANUM MULTI ASSET ESG SELECTION,,2947.0,1.248768e+06,EUR,0.0169,1.120235e+06,USD,EQUITY,551
385,Motorola Solutions,Motorola Solutions Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,147.0,52654.0,EUR,0.0007,55656.0,USD,EQUITY,551
386,NVIDIA,NVIDIA Corp,MEDIOLANUM MULTI ASSET ESG SELECTION,,9195.0,1.237566e+06,EUR,0.0167,791170.0,USD,EQUITY,551
387,Palantir Technologies,Palantir Technologies Inc,MEDIOLANUM MULTI ASSET ESG SELECTION,,542.0,62943.0,EUR,0.0008,14246.0,USD,EQUITY,552
388,Siemens,Siemens AG,MEDIOLANUM ENERGY TRANSITION,,8046.0,1.751212e+06,EUR,0.009,1.450427e+06,EUR,EQUITY,559
389,CNH Industrial,CNH Industrial NV,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION,,41469.0,458019.0,EUR,0.0054,458915.0,USD,EQUITY,564
390,HD Hyundai,Hyundai Motor India Ltd,MEDIOLANUM INDIA OPPORTUNITIES,,162163.0,3.575461e+06,EUR,0.0081,3.236667e+06,INR,EQUITY,567
391,Siemens,Siemens Ltd,MEDIOLANUM INDIA OPPORTUNITIES,,71787.0,2.318545e+06,EUR,0.0053,2.120287e+06,INR,EQUITY,568
392,Siemens,Siemens Energy India Ltd,MEDIOLANUM INDIA OPPORTUNITIES,,46476.0,1.37383e+06,EUR,0.0031,1.239233e+06,INR,EQUITY,569
393,NORDEA,Nordea 1 SICAV - Indian Equity Fund,MEDIOLANUM INDIA OPPORTUNITIES,,250359.0,6.9327976e+07,EUR,0.1571,6.558214e+07,EUR,EQUITY,569
394,Siemens,Siemens AG,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,8010.0,1.743377e+06,EUR,0.002,1.477883e+06,EUR,EQUITY,573
395,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,311400.0,9.626243e+06,EUR,0.0108,8.821174e+06,TWD,EQUITY,575
396,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,117960.0,2.2759944e+07,EUR,0.0255,1.6861864e+07,USD,EQUITY,575
397,Alphabet,Alphabet Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,60200.0,9.037821e+06,EUR,0.0101,8.86181e+06,USD,EQUITY,575
398,Alphabet,Alphabet Inc Shs C,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,54790.0,8.279762e+06,EUR,0.0093,8.130888e+06,USD,EQUITY,575
399,Amazon,Amazon.com Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,73084.0,1.3659239e+07,EUR,0.0153,1.3059535e+07,USD,EQUITY,575
400,Apple Inc,Apple Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,43121.0,7.536854e+06,EUR,0.0085,8.109697e+06,USD,EQUITY,575
401,Booking Holdings,Booking Holdings Inc,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,2376.0,1.1718051e+07,EUR,0.0132,9.477743e+06,USD,EQUITY,575
402,Microsoft,Microsoft Corp,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,92241.0,3.908642e+07,EUR,0.0439,3.4383304e+07,USD,EQUITY,576
403,NVIDIA,NVIDIA Corp,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,,222684.0,2.9971328e+07,EUR,0.0336,2.6732472e+07,USD,EQUITY,576
404,NORDEA,Nordea Bank Abp 1.125% 16/02/2027 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,270000.0,264595.0,EUR,0.001,252985.0,EUR,BOND,580
405,NORDEA,Nordea Bank Abp 3% 28/10/2031 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,850000.0,843379.0,EUR,0.0032,839131.0,EUR,BOND,580
406,AXA SA,AXA SA 1.375% 07/10/2041 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,1.72e+06,1.525365e+06,EUR,0.0058,1.43753e+06,EUR,BOND,580
407,INTESA SANPAOLO,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,580000.0,553245.0,EUR,0.0021,522105.0,EUR,BOND,581
408,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,MEDIOLANUM GLOBAL SUSTAINABLE BOND,,1.25e+06,1.514728e+06,EUR,0.0057,1.515361e+06,GBP,BOND,581
409,Siemens,Siemens AG,MEDIOLANUM WORLD INNOVATIVE LEADERS,,7113.0,1.548144e+06,EUR,0.0207,1.49715e+06,EUR,EQUITY,594
410,Siemens,Siemens Healthineers AG,MEDIOLANUM WORLD INNOVATIVE LEADERS,,22639.0,1.065391e+06,EUR,0.0142,1.055557e+06,EUR,EQUITY,594
411,FANUC Corp,FANUC Corp,MEDIOLANUM WORLD INNOVATIVE LEADERS,,54600.0,1.268743e+06,EUR,0.0169,1.233569e+06,JPY,EQUITY,594
412,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM WORLD INNOVATIVE LEADERS,,8783.0,1.694647e+06,EUR,0.0226,1.385576e+06,USD,EQUITY,595
413,Alphabet,Alphabet Inc,MEDIOLANUM WORLD INNOVATIVE LEADERS,,9758.0,1.464968e+06,EUR,0.0196,1.326636e+06,USD,EQUITY,595
414,Amazon,Amazon.com Inc,MEDIOLANUM WORLD INNOVATIVE LEADERS,,15139.0,2.829447e+06,EUR,0.0378,2.555207e+06,USD,EQUITY,595
415,Apple Inc,Apple Inc,MEDIOLANUM WORLD INNOVATIVE LEADERS,,4982.0,870773.0,EUR,0.0116,861682.0,USD,EQUITY,595
416,Microsoft,Microsoft Corp,MEDIOLANUM WORLD INNOVATIVE LEADERS,,3864.0,1.637341e+06,EUR,0.0219,1.490978e+06,USD,EQUITY,596
417,NVIDIA,NVIDIA Corp,MEDIOLANUM WORLD INNOVATIVE LEADERS,,6074.0,817508.0,EUR,0.0109,645193.0,USD,EQUITY,596
