ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
333,Altice International,ALTICE FINANCING SA 3.00% REGS 15/01/2028,EMERGING MARKETS SHORT TERM BOND,,500000.0,415228.0,USD,0.0017,,,BOND,242
334,Altice International,ALTICE FINANCING SA 5.00% 144A 15/01/2028,EMERGING MARKETS SHORT TERM BOND,,500000.0,379850.0,USD,0.0016,,,BOND,242
335,Altice International,ALTICE FINCO S.A 4.75% REGS 15/01/2028,EMERGING MARKETS SHORT TERM BOND,,1e+06,654078.0,USD,0.0027,,,BOND,242
336,HD Hyundai,HYUNDAI GLOVIS CO LTD,ASIA MULTI-ASSET TARGET INCOME,,164.0,26092.0,USD,0.0007,,,EQUITY,247
337,HD Hyundai,HYUNDAI MOTOR CO.LTD,ASIA MULTI-ASSET TARGET INCOME,,351.0,46715.0,USD,0.0013,,,EQUITY,247
338,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,ASIA MULTI-ASSET TARGET INCOME,,33000.0,982630.0,USD,0.0277,,,EQUITY,247
339,ISHARES,ISHARES IV PLC ISHARES MSCI INDIA UCITS ETF,ASIA MULTI-ASSET TARGET INCOME,,173200.0,1.734078e+06,USD,0.049,,,EQUITY,249
340,AXA SA,AXA SA,EURO MULTI-ASSET TARGET INCOME,,8638.0,264064.0,EUR,0.0012,,,EQUITY,250
341,Siemens,SIEMENS AG-NOM,EURO MULTI-ASSET TARGET INCOME,,3430.0,595860.0,EUR,0.0027,,,EQUITY,250
342,Siemens,SIEMENS HEALTHINEERS AG,EURO MULTI-ASSET TARGET INCOME,,6179.0,332430.0,EUR,0.0015,,,EQUITY,250
343,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURO MULTI-ASSET TARGET INCOME,,101296.0,351598.0,EUR,0.0016,,,EQUITY,250
344,Alphabet,ALPHABET INC SHS C,EURO MULTI-ASSET TARGET INCOME,,2796.0,483805.0,EUR,0.0022,,,EQUITY,250
345,Amazon,AMAZON.COM INC,EURO MULTI-ASSET TARGET INCOME,,2374.0,432160.0,EUR,0.002,,,EQUITY,251
346,Apple Inc,APPLE INC,EURO MULTI-ASSET TARGET INCOME,,1398.0,279443.0,EUR,0.0013,,,EQUITY,251
347,Cisco Systems,CISCO SYSTEMS INC,EURO MULTI-ASSET TARGET INCOME,,6609.0,293343.0,EUR,0.0013,,,EQUITY,251
348,International Business Machines,INTL BUSINESS MACHINES CORP,EURO MULTI-ASSET TARGET INCOME,,2015.0,324656.0,EUR,0.0015,,,EQUITY,251
349,Microsoft,MICROSOFT CORP,EURO MULTI-ASSET TARGET INCOME,,1005.0,424979.0,EUR,0.0019,,,EQUITY,251
350,NVIDIA,NVIDIA CORP,EURO MULTI-ASSET TARGET INCOME,,4361.0,510747.0,EUR,0.0023,,,EQUITY,251
351,NORDEA,NORDEA BANK ABP VAR 29/05/2035,EURO MULTI-ASSET TARGET INCOME,,350000.0,350438.0,EUR,0.0017,,,BOND,252
352,Carrefour,CARREFOUR SA 2.375% 30/10/2029,EURO MULTI-ASSET TARGET INCOME,,100000.0,94004.0,EUR,0.0004,,,BOND,252
353,ICCREA,ICCREA BANCA SPA VAR 05/02/2030,EURO MULTI-ASSET TARGET INCOME,,200000.0,200584.0,EUR,0.0009,,,BOND,253
354,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 20/06/2054,EURO MULTI-ASSET TARGET INCOME,,400000.0,393170.0,EUR,0.0018,,,BOND,253
355,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.925% 14/10/2030,EURO MULTI-ASSET TARGET INCOME,,200000.0,183442.0,EUR,0.0008,,,BOND,253
356,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 16/10/2030,EURO MULTI-ASSET TARGET INCOME,,160000.0,158134.0,EUR,0.0007,,,BOND,253
357,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.198% 01/06/2032,EURO MULTI-ASSET TARGET INCOME,,200000.0,159054.0,EUR,0.0007,,,BOND,253
358,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.125% 29/08/2031,EURO MULTI-ASSET TARGET INCOME,,100000.0,107166.0,EUR,0.0005,,,BOND,253
359,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,EURO MULTI-ASSET TARGET INCOME,,250000.0,273750.0,EUR,0.0013,,,BOND,253
360,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% REGS 20/06/2033,EURO MULTI-ASSET TARGET INCOME,,200000.0,193392.0,EUR,0.0009,,,BOND,253
361,INTESA SANPAOLO,INTESA SANPAOLO VITA S P A 2.375% 22/12/2030,EURO MULTI-ASSET TARGET INCOME,,500000.0,435915.0,EUR,0.002,,,BOND,253
362,ROLLS,ROLLS ROYCE PLC 1.625% 09/05/2028,EURO MULTI-ASSET TARGET INCOME,,300000.0,274890.0,EUR,0.0013,,,BOND,256
363,Petróleo Brasileiro,PETROLEO BRASILEIRO,GLOBAL MULTI-ASSET,,51100.0,346106.0,EUR,0.0007,,,EQUITY,259
364,Petróleo Brasileiro,PETROLEO BRASILEIRO PREF.SHS,GLOBAL MULTI-ASSET,,24490.0,156535.0,EUR,0.0003,,,EQUITY,259
365,Carlsberg Group,CARLSBERG B,GLOBAL MULTI-ASSET,,3291.0,368753.0,EUR,0.0007,,,EQUITY,260
366,Siemens,SIEMENS AG-NOM,GLOBAL MULTI-ASSET,,5666.0,984298.0,EUR,0.002,,,EQUITY,260
367,Siemens,SIEMENS ENERGY AG,GLOBAL MULTI-ASSET,,22991.0,558911.0,EUR,0.0011,,,EQUITY,260
368,INTESA SANPAOLO,INTESA SANPAOLO SPA,GLOBAL MULTI-ASSET,,108676.0,377214.0,EUR,0.0008,,,EQUITY,261
369,FANUC Corp,FANUC LTD,GLOBAL MULTI-ASSET,,8900.0,227609.0,EUR,0.0005,,,EQUITY,261
370,HD Hyundai,HYUNDAI ENGINEERING AND CONSTR,GLOBAL MULTI-ASSET,,1.0,22.0,EUR,0.0,,,EQUITY,262
371,HD Hyundai,HYUNDAI MOTOR CO.LTD,GLOBAL MULTI-ASSET,,5888.0,731179.0,EUR,0.0015,,,EQUITY,262
372,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,GLOBAL MULTI-ASSET,,139000.0,3.861873e+06,EUR,0.0078,,,EQUITY,263
373,BP Plc,BP PLC,GLOBAL MULTI-ASSET,,170257.0,954250.0,EUR,0.0019,,,EQUITY,263
374,Alphabet,ALPHABET INC SHS C,GLOBAL MULTI-ASSET,,38581.0,6.602778e+06,EUR,0.0134,,,EQUITY,263
375,Amazon,AMAZON.COM INC,GLOBAL MULTI-ASSET,,28593.0,5.155677e+06,EUR,0.0104,,,EQUITY,263
376,Apple Inc,APPLE INC,GLOBAL MULTI-ASSET,,40209.0,7.901862e+06,EUR,0.016,,,EQUITY,263
377,Cisco Systems,CISCO SYSTEMS INC,GLOBAL MULTI-ASSET,,92457.0,4.09856e+06,EUR,0.0082,,,EQUITY,263
378,International Business Machines,INTL BUSINESS MACHINES CORP,GLOBAL MULTI-ASSET,,13960.0,2.253659e+06,EUR,0.0045,,,EQUITY,263
379,Microsoft,MICROSOFT CORP,GLOBAL MULTI-ASSET,,14830.0,6.184529e+06,EUR,0.0125,,,EQUITY,263
380,Altice International,ALTICE FRANCE SA 11.50% 01/02/2027,GLOBAL MULTI-ASSET,,600000.0,490104.0,EUR,0.001,,,BOND,264
381,Altice International,ALTICE FRANCE SA 5.125% REGS 15/01/2029,GLOBAL MULTI-ASSET,,200000.0,123195.0,EUR,0.0002,,,BOND,264
382,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),GLOBAL MULTI-ASSET,,1.2e+06,1.192248e+06,EUR,0.0024,,,EQUITY,264
383,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 20/06/2054,GLOBAL MULTI-ASSET,,2.288e+06,2.237895e+06,EUR,0.0045,,,BOND,264
384,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR 14/03/2029,GLOBAL MULTI-ASSET,,1.5e+06,1.799044e+06,EUR,0.0036,,,BOND,264
385,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.198% 01/06/2032,GLOBAL MULTI-ASSET,,200000.0,158709.0,EUR,0.0003,,,BOND,264
386,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 24/02/2043,GLOBAL MULTI-ASSET,,1.6e+06,1.565328e+06,EUR,0.0032,,,BOND,265
387,ISHARES,ISHARES III PLC MSCI SAUDI ARABIA CAPPED IMI UCITS ETF,GLOBAL MULTI-ASSET,,223245.0,1.291874e+06,EUR,0.0026,,,EQUITY,266
388,ISHARES,ISHARES IV PLC ISHARES MSCI CHINA A UCITS ETF,GLOBAL MULTI-ASSET,,209253.0,788982.0,EUR,0.0016,,,EQUITY,266
389,Carlsberg Group,CARLSBERG B,GLOBAL MULTI-ASSET CONSERVATIVE,,8490.0,951296.0,EUR,0.0004,,,EQUITY,268
390,Siemens,SIEMENS AG-NOM,GLOBAL MULTI-ASSET CONSERVATIVE,,13936.0,2.420962e+06,EUR,0.001,,,EQUITY,268
391,Siemens,SIEMENS ENERGY AG,GLOBAL MULTI-ASSET CONSERVATIVE,,59126.0,1.437353e+06,EUR,0.0006,,,EQUITY,268
392,INTESA SANPAOLO,INTESA SANPAOLO SPA,GLOBAL MULTI-ASSET CONSERVATIVE,,279683.0,970780.0,EUR,0.0004,,,EQUITY,268
393,BP Plc,BP PLC,GLOBAL MULTI-ASSET CONSERVATIVE,,436839.0,2.44838e+06,EUR,0.001,,,EQUITY,268
394,Alphabet,ALPHABET INC SHS C,GLOBAL MULTI-ASSET CONSERVATIVE,,64650.0,1.1064244e+07,EUR,0.0044,,,EQUITY,268
395,Amazon,AMAZON.COM INC,GLOBAL MULTI-ASSET CONSERVATIVE,,47868.0,8.631202e+06,EUR,0.0035,,,EQUITY,268
396,Apple Inc,APPLE INC,GLOBAL MULTI-ASSET CONSERVATIVE,,67254.0,1.3216737e+07,EUR,0.0052,,,EQUITY,268
397,Cisco Systems,CISCO SYSTEMS INC,GLOBAL MULTI-ASSET CONSERVATIVE,,156216.0,6.924957e+06,EUR,0.0028,,,EQUITY,269
398,International Business Machines,INTL BUSINESS MACHINES CORP,GLOBAL MULTI-ASSET CONSERVATIVE,,23461.0,3.787471e+06,EUR,0.0015,,,EQUITY,269
399,Microsoft,MICROSOFT CORP,GLOBAL MULTI-ASSET CONSERVATIVE,,25124.0,1.0477417e+07,EUR,0.0042,,,EQUITY,269
400,Altice International,ALTICE FRANCE SA 11.50% 01/02/2027,GLOBAL MULTI-ASSET CONSERVATIVE,,5e+06,4.0842e+06,EUR,0.0016,,,BOND,269
401,Altice International,ALTICE FRANCE SA 5.125% REGS 15/01/2029,GLOBAL MULTI-ASSET CONSERVATIVE,,800000.0,492779.0,EUR,0.0002,,,BOND,269
402,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,GLOBAL MULTI-ASSET CONSERVATIVE,,4e+06,3.9514e+06,EUR,0.0016,,,BOND,270
403,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),GLOBAL MULTI-ASSET CONSERVATIVE,,5.8e+06,5.762532e+06,EUR,0.0023,,,EQUITY,270
404,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 20/06/2054,GLOBAL MULTI-ASSET CONSERVATIVE,,1.452e+07,1.4202029e+07,EUR,0.0057,,,BOND,270
405,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 21/11/2033,GLOBAL MULTI-ASSET CONSERVATIVE,,1.26e+07,1.3028759e+07,EUR,0.0053,,,BOND,270
406,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR 14/03/2029,GLOBAL MULTI-ASSET CONSERVATIVE,,1.02e+07,1.2233504e+07,EUR,0.0049,,,BOND,270
407,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.00% 19/11/2026,GLOBAL MULTI-ASSET CONSERVATIVE,,3e+06,2.81898e+06,EUR,0.0011,,,BOND,270
408,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.198% 01/06/2032,GLOBAL MULTI-ASSET CONSERVATIVE,,600000.0,476126.0,EUR,0.0002,,,BOND,270
409,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 24/02/2043,GLOBAL MULTI-ASSET CONSERVATIVE,,1.02e+07,9.978966e+06,EUR,0.0041,,,BOND,271
410,ISHARES,ISHARES MSCI KOREA,GLOBAL MULTI-ASSET CONSERVATIVE,,125358.0,5.485666e+06,EUR,0.0022,,,EQUITY,273
411,ISHARES,ISHARES PLC ISHARES MSCI TAIWAN UCITS ETF,GLOBAL MULTI-ASSET CONSERVATIVE,,54326.0,4.725819e+06,EUR,0.0019,,,EQUITY,273
412,AXA SA,AXA SA,GLOBAL MULTI-ASSET TARGET INCOME,,13275.0,434934.0,USD,0.0012,,,EQUITY,275
413,Siemens,SIEMENS AG-NOM,GLOBAL MULTI-ASSET TARGET INCOME,,5168.0,962201.0,USD,0.0027,,,EQUITY,275
414,Siemens,SIEMENS HEALTHINEERS AG,GLOBAL MULTI-ASSET TARGET INCOME,,7849.0,452575.0,USD,0.0012,,,EQUITY,275
415,INTESA SANPAOLO,INTESA SANPAOLO SPA,GLOBAL MULTI-ASSET TARGET INCOME,,127825.0,475515.0,USD,0.0013,,,EQUITY,275
416,Alphabet,ALPHABET INC SHS C,GLOBAL MULTI-ASSET TARGET INCOME,,6377.0,1.169668e+06,USD,0.0032,,,EQUITY,276
417,Amazon,AMAZON.COM INC,GLOBAL MULTI-ASSET TARGET INCOME,,5386.0,1.040844e+06,USD,0.0029,,,EQUITY,276
418,Apple Inc,APPLE INC,GLOBAL MULTI-ASSET TARGET INCOME,,3191.0,672088.0,USD,0.0018,,,EQUITY,276
419,Cisco Systems,CISCO SYSTEMS INC,GLOBAL MULTI-ASSET TARGET INCOME,,17621.0,837174.0,USD,0.0023,,,EQUITY,276
420,International Business Machines,INTL BUSINESS MACHINES CORP,GLOBAL MULTI-ASSET TARGET INCOME,,5300.0,917006.0,USD,0.0025,,,EQUITY,276
421,Microsoft,MICROSOFT CORP,GLOBAL MULTI-ASSET TARGET INCOME,,3207.0,1.433368e+06,USD,0.0039,,,EQUITY,276
422,NVIDIA,NVIDIA CORP,GLOBAL MULTI-ASSET TARGET INCOME,,6861.0,847608.0,USD,0.0023,,,EQUITY,276
423,NORDEA,NORDEA BANK ABP VAR 29/05/2035,GLOBAL MULTI-ASSET TARGET INCOME,,350000.0,375581.0,USD,0.001,,,BOND,277
424,AXA SA,AXA SA 4.50% PERPETUAL,GLOBAL MULTI-ASSET TARGET INCOME,,300000.0,266481.0,USD,0.0007,,,BOND,277
425,Carrefour,CARREFOUR BANQUE 4.079% 05/05/2027,GLOBAL MULTI-ASSET TARGET INCOME,,100000.0,107924.0,USD,0.0003,,,BOND,277
426,ICCREA,ICCREA BANCA SPA VAR 05/02/2030,GLOBAL MULTI-ASSET TARGET INCOME,,200000.0,214976.0,USD,0.0006,,,BOND,279
427,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 20/06/2054,GLOBAL MULTI-ASSET TARGET INCOME,,500000.0,524140.0,USD,0.0013,,,BOND,279
428,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 21/11/2033,GLOBAL MULTI-ASSET TARGET INCOME,,300000.0,332466.0,USD,0.0009,,,BOND,279
429,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.925% 14/10/2030,GLOBAL MULTI-ASSET TARGET INCOME,,400000.0,393208.0,USD,0.0011,,,BOND,279
430,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 16/10/2030,GLOBAL MULTI-ASSET TARGET INCOME,,100000.0,105925.0,USD,0.0003,,,BOND,279
431,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,GLOBAL MULTI-ASSET TARGET INCOME,,200000.0,213911.0,USD,0.0006,,,BOND,279
432,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.198% 01/06/2032,GLOBAL MULTI-ASSET TARGET INCOME,,200000.0,170096.0,USD,0.0005,,,BOND,279
433,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,GLOBAL MULTI-ASSET TARGET INCOME,,150000.0,176035.0,USD,0.0005,,,BOND,279
434,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% REGS 20/06/2033,GLOBAL MULTI-ASSET TARGET INCOME,,500000.0,517665.0,USD,0.0013,,,BOND,279
435,INTESA SANPAOLO,INTESA SANPAOLO VITA S P A 2.375% 22/12/2030,GLOBAL MULTI-ASSET TARGET INCOME,,250000.0,233596.0,USD,0.0006,,,BOND,279
436,Leonardo,LEONARDO SPA 2.375% 08/01/2026,GLOBAL MULTI-ASSET TARGET INCOME,,300000.0,314895.0,USD,0.0009,,,BOND,279
437,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.50% 05/09/2034,GLOBAL MULTI-ASSET TARGET INCOME,,200000.0,161708.0,USD,0.0004,,,BOND,280
438,ROLLS,ROLLS ROYCE GROUP PLC 4.625% REGS 16/02/2026,GLOBAL MULTI-ASSET TARGET INCOME,,100000.0,108145.0,USD,0.0003,,,BOND,281
439,ROLLS,ROLLS ROYCE PLC 1.625% 09/05/2028,GLOBAL MULTI-ASSET TARGET INCOME,,500000.0,491022.0,USD,0.0013,,,BOND,281
440,Apple Inc,APPLE INC 3.00% 20/06/2027,GLOBAL MULTI-ASSET TARGET INCOME,,100000.0,95265.0,USD,0.0003,,,BOND,282
441,Apple Inc,APPLE INC 4.65% 23/02/2046,GLOBAL MULTI-ASSET TARGET INCOME,,300000.0,277107.0,USD,0.0008,,,BOND,282
442,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 0.65% 11/02/2032,GLOBAL MULTI-ASSET TARGET INCOME,,300000.0,260361.0,USD,0.0007,,,BOND,282
443,Microsoft,MICROSOFT CORP 2.921% 17/03/2052,GLOBAL MULTI-ASSET TARGET INCOME,,300000.0,203925.0,USD,0.0006,,,BOND,282
444,Microsoft,MICROSOFT CORP 3.30% 06/02/2027,GLOBAL MULTI-ASSET TARGET INCOME,,800000.0,771976.0,USD,0.0021,,,BOND,282
445,AXA SA,AXA SA,NET ZERO AMBITION MULTI-ASSET,,2701.0,82570.0,EUR,0.0004,,,EQUITY,285
446,Siemens,SIEMENS AG-NOM,NET ZERO AMBITION MULTI-ASSET,,631.0,109617.0,EUR,0.0006,,,EQUITY,286
447,Siemens,SIEMENS ENERGY AG,NET ZERO AMBITION MULTI-ASSET,,3327.0,80879.0,EUR,0.0004,,,EQUITY,286
448,INTESA SANPAOLO,INTESA SANPAOLO SPA,NET ZERO AMBITION MULTI-ASSET,,48128.0,167052.0,EUR,0.0009,,,EQUITY,286
449,CNH Industrial,CNH INDUSTRIAL N.V,NET ZERO AMBITION MULTI-ASSET,,2193.0,20614.0,EUR,1e-04,,,EQUITY,287
450,HD Hyundai,HYUNDAI MOTOR CO.LTD,NET ZERO AMBITION MULTI-ASSET,,1485.0,184409.0,EUR,0.001,,,EQUITY,287
451,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,NET ZERO AMBITION MULTI-ASSET,,98000.0,2.722758e+06,EUR,0.0145,,,EQUITY,288
452,Alphabet,ALPHABET INC,NET ZERO AMBITION MULTI-ASSET,,9063.0,1.540309e+06,EUR,0.0082,,,EQUITY,288
453,Alphabet,ALPHABET INC SHS C,NET ZERO AMBITION MULTI-ASSET,,4826.0,825925.0,EUR,0.0044,,,EQUITY,288
454,Apple Inc,APPLE INC,NET ZERO AMBITION MULTI-ASSET,,14850.0,2.918319e+06,EUR,0.0155,,,EQUITY,288
455,Blackrock,BLACKROCK INC A,NET ZERO AMBITION MULTI-ASSET,,100.0,73500.0,EUR,0.0004,,,EQUITY,288
456,Booking Holdings,BOOKING HOLDINGS INC,NET ZERO AMBITION MULTI-ASSET,,34.0,125674.0,EUR,0.0007,,,EQUITY,288
457,Caterpillar,CATERPILLAR INC,NET ZERO AMBITION MULTI-ASSET,,427.0,132759.0,EUR,0.0007,,,EQUITY,288
458,Cisco Systems,CISCO SYSTEMS INC,NET ZERO AMBITION MULTI-ASSET,,6376.0,282644.0,EUR,0.0015,,,EQUITY,288
459,Expedia,EXPEDIA GROUP,NET ZERO AMBITION MULTI-ASSET,,249.0,29271.0,EUR,0.0002,,,EQUITY,289
460,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,NET ZERO AMBITION MULTI-ASSET,,3729.0,73623.0,EUR,0.0004,,,EQUITY,289
461,International Business Machines,INTL BUSINESS MACHINES CORP,NET ZERO AMBITION MULTI-ASSET,,2624.0,423610.0,EUR,0.0023,,,EQUITY,289
462,Microsoft,MICROSOFT CORP,NET ZERO AMBITION MULTI-ASSET,,7483.0,3.120623e+06,EUR,0.0166,,,EQUITY,289
463,Motorola Solutions,MOTOROLA SOLUTIONS INC,NET ZERO AMBITION MULTI-ASSET,,185.0,66655.0,EUR,0.0004,,,EQUITY,289
464,NVIDIA,NVIDIA CORP,NET ZERO AMBITION MULTI-ASSET,,31793.0,3.664762e+06,EUR,0.0194,,,EQUITY,289
465,Palantir Technologies,PALANTIR TCHNOLOGIES INC,NET ZERO AMBITION MULTI-ASSET,,2007.0,47434.0,EUR,0.0003,,,EQUITY,289
466,AP Møller Mærsk,AP MOLLER MAERSK A/S 0.75% 25/11/2031,NET ZERO AMBITION MULTI-ASSET,,100000.0,81676.0,EUR,0.0004,,,BOND,291
467,NORDEA,NORDEA BANK ABP VAR 23/02/2034,NET ZERO AMBITION MULTI-ASSET,,200000.0,206470.0,EUR,0.0012,,,BOND,291
468,NORDEA,NORDEA BANK ABP VAR 29/05/2035,NET ZERO AMBITION MULTI-ASSET,,100000.0,100125.0,EUR,0.0005,,,BOND,291
469,AXA SA,AXA SA VAR 07/10/2041,NET ZERO AMBITION MULTI-ASSET,,250000.0,205208.0,EUR,0.0011,,,BOND,291
470,AXA SA,AXA SA VAR 17/01/2047,NET ZERO AMBITION MULTI-ASSET,,200000.0,182966.0,EUR,0.001,,,BOND,291
471,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2223762381),NET ZERO AMBITION MULTI-ASSET,,250000.0,238935.0,EUR,0.0013,,,EQUITY,292
472,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2463450408),NET ZERO AMBITION MULTI-ASSET,,200000.0,195598.0,EUR,0.001,,,EQUITY,292
473,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR 08/03/2028,NET ZERO AMBITION MULTI-ASSET,,150000.0,154379.0,EUR,0.0008,,,BOND,292
474,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR 14/03/2029,NET ZERO AMBITION MULTI-ASSET,,150000.0,179904.0,EUR,0.001,,,BOND,292
475,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 16/10/2030,NET ZERO AMBITION MULTI-ASSET,,110000.0,108717.0,EUR,0.0006,,,BOND,292
476,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.875% 14/07/2027,NET ZERO AMBITION MULTI-ASSET,,200000.0,177146.0,EUR,0.0009,,,BOND,292
477,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.875% 19/05/2030,NET ZERO AMBITION MULTI-ASSET,,120000.0,126541.0,EUR,0.0007,,,BOND,292
478,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,NET ZERO AMBITION MULTI-ASSET,,300000.0,273912.0,EUR,0.0015,,,BOND,294
479,AXA SA,AXA SA,MULTI-ASSET REAL RETURN,,7576.0,231598.0,EUR,0.0006,,,EQUITY,296
480,Siemens,SIEMENS AG-NOM,MULTI-ASSET REAL RETURN,,1685.0,292718.0,EUR,0.0008,,,EQUITY,296
481,Siemens,SIEMENS HEALTHINEERS AG,MULTI-ASSET REAL RETURN,,4518.0,243068.0,EUR,0.0006,,,EQUITY,296
482,Alphabet,ALPHABET INC SHS C,MULTI-ASSET REAL RETURN,,4346.0,743778.0,EUR,0.002,,,EQUITY,296
483,Amazon,AMAZON.COM INC,MULTI-ASSET REAL RETURN,,3632.0,654896.0,EUR,0.0017,,,EQUITY,296
484,Apple Inc,APPLE INC,MULTI-ASSET REAL RETURN,,2108.0,414264.0,EUR,0.0011,,,EQUITY,296
485,Cisco Systems,CISCO SYSTEMS INC,MULTI-ASSET REAL RETURN,,10118.0,448525.0,EUR,0.0012,,,EQUITY,297
486,International Business Machines,INTL BUSINESS MACHINES CORP,MULTI-ASSET REAL RETURN,,3140.0,506913.0,EUR,0.0013,,,EQUITY,297
487,Microsoft,MICROSOFT CORP,MULTI-ASSET REAL RETURN,,1566.0,653067.0,EUR,0.0017,,,EQUITY,297
488,NVIDIA,NVIDIA CORP,MULTI-ASSET REAL RETURN,,1776.0,204718.0,EUR,0.0005,,,EQUITY,297
489,NORDEA,NORDEA BANK ABP VAR PERPETUAL,MULTI-ASSET REAL RETURN,,1.2e+06,1.180752e+06,EUR,0.0031,,,EQUITY,297
490,AXA SA,AXA SA VAR PERPETUAL,MULTI-ASSET REAL RETURN,,2.505e+06,2.470857e+06,EUR,0.0065,,,EQUITY,297
491,Carrefour,CARREFOUR SA 1.25% 03/06/2025,MULTI-ASSET REAL RETURN,,332000.0,324513.0,EUR,0.0009,,,BOND,297
492,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS1548475968),MULTI-ASSET REAL RETURN,,664000.0,682174.0,EUR,0.0018,,,EQUITY,298
493,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.75% 20/03/2028,MULTI-ASSET REAL RETURN,,5.4e+06,5.046354e+06,EUR,0.0133,,,BOND,298
494,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,MULTI-ASSET REAL RETURN,,191000.0,190608.0,EUR,0.0005,,,BOND,298
495,INTESA SANPAOLO,INTESA SANPAOLO VITA S P A VAR PERPETUAL,MULTI-ASSET REAL RETURN,,200000.0,199368.0,EUR,0.0005,,,EQUITY,298
496,AXA SA,AXA SA,MULTI-ASSET SUSTAINABLE FUTURE,,46053.0,1.40784e+06,EUR,0.0015,,,EQUITY,302
497,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,MULTI-ASSET SUSTAINABLE FUTURE,,23007.0,3.731782e+06,EUR,0.004,,,EQUITY,302
498,Cisco Systems,CISCO SYSTEMS INC,MULTI-ASSET SUSTAINABLE FUTURE,,82975.0,3.678229e+06,EUR,0.0039,,,EQUITY,302
499,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,MULTI-ASSET SUSTAINABLE FUTURE,,204157.0,4.030755e+06,EUR,0.0043,,,EQUITY,303
500,International Business Machines,INTL BUSINESS MACHINES CORP,MULTI-ASSET SUSTAINABLE FUTURE,,23436.0,3.783435e+06,EUR,0.004,,,EQUITY,303
501,Microsoft,MICROSOFT CORP,MULTI-ASSET SUSTAINABLE FUTURE,,41205.0,1.7183648e+07,EUR,0.0182,,,EQUITY,303
502,NVIDIA,NVIDIA CORP,MULTI-ASSET SUSTAINABLE FUTURE,,126896.0,1.4627229e+07,EUR,0.0155,,,EQUITY,303
503,NORDEA,NORDEA BANK ABP 0.375% 28/05/2026,MULTI-ASSET SUSTAINABLE FUTURE,,6.5e+06,6.15134e+06,EUR,0.0065,,,BOND,303
