ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
374,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,,300000.0,271266.0,EUR,0.0023,302400.0,EUR,BOND,606,31
375,Volvo Car Corp,VOLVO CAR AB 4.25% 31/05/2028,,200000.0,191804.0,EUR,0.0016,198706.0,EUR,BOND,606,31
376,INTESA SANPAOLO,INTESA SANPAOLO VITA SPA FRN 31/12/2049,,1e+06,970310.0,EUR,0.0081,1.014655e+06,EUR,BOND,606,31
377,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 29/12/2049,,410000.0,396133.8,EUR,0.0033,502250.0,EUR,BOND,607,31
378,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,,400000.0,339492.0,EUR,0.0028,397785.72,EUR,BOND,607,31
379,ICCREA,ICCREA BANCA SPA FRN 20/01/2028,,300000.0,307986.0,EUR,0.0026,300750.0,EUR,BOND,607,31
380,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,,200000.0,173388.0,EUR,0.0014,200000.0,EUR,BOND,607,31
381,Altice International,ALTICE FRANCE SA 3.375% 15/01/2028,,3.25e+07,2.371135e+07,EUR,0.008,3.249625e+07,EUR,BOND,613,41
382,Altice International,ALTICE FRANCE SA 5.875% 01/02/2027,,2.6768e+07,2.2308452e+07,EUR,0.0076,2.8040414e+07,EUR,BOND,613,41
383,Altice International,ALTICE FRANCE SA 5.50% 15/10/2029,,1e+07,6.5883575e+06,EUR,0.0022,8.53716e+06,USD,BOND,613,41
384,Altice International,ALTICE FRANCE SA 5.125% 15/07/2029,,1e+07,6.5068725e+06,EUR,0.0022,8.38539e+06,USD,BOND,613,41
385,Altice International,ALTICE FRANCE SA 4.125% 15/01/2029,,7.4e+06,5.357896e+06,EUR,0.0018,7.48125e+06,EUR,BOND,613,41
386,Altice International,ALTICE FRANCE HOLDING SA 6.00% 15/02/2028,,7e+06,3.1262592e+06,EUR,0.0011,6.396877e+06,USD,BOND,613,41
387,Altice International,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,,4.2e+06,2.439738e+06,EUR,0.0008,4.557e+06,EUR,BOND,613,41
388,Altice International,ALTICE FRANCE SA 5.50% 15/01/2028,,3e+06,2.0831432e+06,EUR,0.0007,2.7923918e+06,USD,BOND,613,41
389,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,,8.41e+06,8.1952925e+06,EUR,0.0028,9.263968e+06,EUR,BOND,615,41
390,INTESA SANPAOLO,INTESA SANPAOLO SPA 8.505% 20/09/2032,,5e+06,5.6060025e+06,EUR,0.0019,5.8511755e+06,GBP,BOND,615,41
391,ROLLS,ROLLS-ROYCE PLC 4.625% 16/02/2026,,1.82e+07,1.7913896e+07,EUR,0.0061,1.87935e+07,EUR,BOND,615,41
392,ROLLS,ROLLS-ROYCE PLC 5.75% 15/10/2027,,1.5896e+07,1.7205764e+07,EUR,0.0058,1.93263e+07,GBP,BOND,615,41
393,ROLLS,ROLLS-ROYCE PLC 5.75% 15/10/2027,,3e+06,2.6895775e+06,EUR,0.0009,2.551128e+06,USD,BOND,615,41
394,ROLLS,ROLLS-ROYCE PLC 1.625% 09/05/2028,,2.5e+06,2.108625e+06,EUR,0.0007,2.0125e+06,EUR,BOND,615,41
395,Altice International,ALTICE FINANCING SA 4.25% 15/08/2029,,2.8e+07,2.152108e+07,EUR,0.0073,2.8104254e+07,EUR,BOND,616,41
396,Altice International,ALTICE FINANCING SA 5.00% 15/01/2028,,2.03e+07,1.4735637e+07,EUR,0.005,1.8596614e+07,USD,BOND,616,41
397,Altice International,ALTICE FINANCING SA 3.00% 15/01/2028,,1.911e+07,1.4719095e+07,EUR,0.005,1.8860588e+07,EUR,BOND,616,41
398,Altice International,ALTICE FINANCING SA 5.75% 15/08/2029,,1.1e+07,7.8043515e+06,EUR,0.0027,9.275266e+06,USD,BOND,616,41
399,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,,1.4e+06,1.275666e+06,EUR,0.0005,1.2768e+06,EUR,BOND,616,41
400,Volvo Car Corp,VOLVO CAR AB 4.25% 31/05/2028,,5.3e+06,5.082806e+06,EUR,0.0017,5.265709e+06,EUR,BOND,617,41
401,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,,2.9e+06,2.622238e+06,EUR,0.0009,2.9227e+06,EUR,BOND,617,41
402,INTESA SANPAOLO,INTESA SANPAOLO VITA SPA FRN 31/12/2049,,2.86e+07,2.7750866e+07,EUR,0.0094,2.980926e+07,EUR,BOND,618,41
403,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,,1.85e+07,1.546711e+07,EUR,0.0052,2.01801e+07,EUR,BOND,618,41
404,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 14/03/2029,,8.6e+06,9.421948e+06,EUR,0.0032,9.619683e+06,GBP,BOND,618,41
405,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 20/02/2034,,7.1e+06,7.017782e+06,EUR,0.0024,7.1e+06,EUR,BOND,618,41
406,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 04/03/2029,,5.8e+06,5.80812e+06,EUR,0.002,6.3386625e+06,EUR,BOND,618,41
407,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 29/12/2049,,6e+06,5.79708e+06,EUR,0.002,7.35621e+06,EUR,BOND,618,41
408,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,,6e+06,5.20164e+06,EUR,0.0018,6e+06,EUR,BOND,618,41
409,ICCREA,ICCREA BANCA SPA FRN 20/01/2028,,5e+06,5.1331e+06,EUR,0.0017,5.0132e+06,EUR,BOND,618,41
410,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 12/07/2029,,4.5e+06,4.442805e+06,EUR,0.0015,4.872526e+06,EUR,BOND,618,41
411,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 31/12/2099,,4.3e+06,3.649539e+06,EUR,0.0012,4.2761965e+06,EUR,BOND,618,41
412,ICCREA,ICCREA BANCA SPA FRN 18/01/2032,,3.5e+06,3.01182e+06,EUR,0.001,3.5e+06,EUR,BOND,618,41
413,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.71% 15/01/2026,,2.4703e+07,2.153621e+07,EUR,0.0073,2.2551352e+07,USD,BOND,620,41
414,Altice International,ALTICE FRANCE SA 8.125% 01/02/2027,,1.1e+07,8.728714e+06,EUR,0.003,1.0420585e+07,USD,BOND,621,41
415,Petróleo Brasileiro,EMPRESA NACIONAL DEL PETROLEO 3.45% 16/09/2031,,2.5e+06,1.9174834e+06,EUR,0.0008,2.0492405e+06,USD,BOND,634,73
416,Petróleo Brasileiro,EMPRESA NACIONAL DEL PETROLEO 4.50% 14/09/2047,,2e+06,1.3770849e+06,EUR,0.0006,1.8244755e+06,USD,BOND,649,73
417,INTESA SANPAOLO,INTESA SANPAOLO SPA,,5.17e+06,1.2408e+07,EUR,0.0671,1.1421081e+07,EUR,EQUITY,691,30
418,Leonardo,LEONARDO SPA,,130000.0,1.35135e+06,EUR,0.0073,1.2003166e+06,EUR,EQUITY,691,30
419,ALMAWAVE,ALMAWAVE SPA,,186742.0,860880.6,EUR,0.0047,856664.3,EUR,EQUITY,692,30
420,MONDADORI,ARNOLDO MONDADORI EDITORE SPA,,1.45e+06,2.90725e+06,EUR,0.0157,2.3970862e+06,EUR,EQUITY,692,30
421,CNH Industrial,CNH INDUSTRIAL NV,,290000.0,3.82945e+06,EUR,0.0207,3.654924e+06,EUR,EQUITY,692,30
422,AXA SA,AXA SA,,797237.0,2.154533e+07,EUR,0.0094,1.758324e+07,EUR,EQUITY,697,67
423,BP Plc,BP PLC,,4.698492e+06,2.5095522e+07,EUR,0.0109,2.7942828e+07,GBP,EQUITY,697,67
424,Siemens,SIEMENS AG,,313489.0,4.7819612e+07,EUR,0.0207,3.6317844e+07,EUR,EQUITY,698,67
425,Carlsberg Group,CARLSBERG AS,,133783.0,1.9593346e+07,EUR,0.0085,1.959574e+07,DKK,EQUITY,699,67
426,INTESA SANPAOLO,INTESA SANPAOLO SPA,,3.280632e+06,7.873517e+06,EUR,0.0034,7.510538e+06,EUR,EQUITY,699,67
427,Carrefour,CARREFOUR SA,,189048.0,3.280928e+06,EUR,0.0213,3.1978752e+06,EUR,EQUITY,705,62
428,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,813628.0,1.4321454e+06,EUR,0.0093,806305.5,GBP,EQUITY,705,62
429,Siemens,SIEMENS ENERGY AG,,49714.0,804372.5,EUR,0.0052,1.0505234e+06,EUR,EQUITY,706,62
430,CNH Industrial,CNH INDUSTRIAL NV,,66239.0,874686.0,EUR,0.0057,873931.8,EUR,EQUITY,706,62
431,Microsoft,MICROSOFT CORP.,,942199.0,2.9409382e+08,EUR,0.0689,2.1489592e+08,USD,EQUITY,714,64
432,Apple Inc,"APPLE, INC.",,1.579917e+06,2.8089498e+08,EUR,0.0658,1.9580669e+08,USD,EQUITY,714,64
433,NVIDIA,NVIDIA CORP.,,317219.0,1.2299719e+08,EUR,0.0288,6.0796576e+07,USD,EQUITY,714,64
434,Amazon,"AMAZON.COM, INC.",,1.06e+06,1.2665587e+08,EUR,0.0297,1.22941576e+08,USD,EQUITY,714,64
435,Alphabet,"ALPHABET, INC.",,695940.0,7.716575e+07,EUR,0.0181,7.194664e+07,USD,EQUITY,714,64
436,Alphabet,"ALPHABET, INC.",,580099.0,6.364604e+07,EUR,0.0149,5.850267e+07,USD,EQUITY,714,64
437,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",,129343.0,3.4769664e+07,EUR,0.0081,3.3139844e+07,USD,EQUITY,714,64
438,Booking Holdings,"BOOKING HOLDINGS, INC.",,10047.0,2.4867284e+07,EUR,0.0058,2.146699e+07,USD,EQUITY,714,64
439,Blackrock,"BLACKROCK, INC.",,30481.0,1.930947e+07,EUR,0.0045,2.05639e+07,USD,EQUITY,714,64
440,FANUC Corp,FANUC CORP.,,250000.0,7.9777925e+06,EUR,0.0083,7.9650055e+06,JPY,EQUITY,725,3
441,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,,537000.0,9.103125e+06,EUR,0.0952,9.574881e+06,TWD,EQUITY,738,81
442,HD Hyundai,HYUNDAI MOTOR CO.,,2568.0,368884.25,EUR,0.0039,374360.38,KRW,EQUITY,740,81
443,ISHARES,ISHARES MSCI CHINA A UCITS ETF,,1000.0,4087.99,EUR,0.0,4649.14,USD,EQUITY,741,81
444,Microsoft,MICROSOFT CORP.,,134909.0,4.2109896e+07,EUR,0.0587,3.015328e+07,USD,EQUITY,761,46
445,NVIDIA,NVIDIA CORP.,,82555.0,3.2009538e+07,EUR,0.0446,1.0762861e+07,USD,EQUITY,761,46
446,Apple Inc,"APPLE, INC.",,117796.0,2.0943064e+07,EUR,0.0292,1.4236536e+07,USD,EQUITY,761,46
447,Alphabet,"ALPHABET, INC.",,61939.0,6.7956885e+06,EUR,0.0095,4.889344e+06,USD,EQUITY,762,46
448,Microsoft,MICROSOFT CORP.,,263934.0,8.238318e+07,EUR,0.0458,6.753314e+07,USD,EQUITY,771,54
449,Apple Inc,"APPLE, INC.",,362530.0,6.4454556e+07,EUR,0.0359,5.584011e+07,USD,EQUITY,771,54
450,NVIDIA,NVIDIA CORP.,,111138.0,4.309219e+07,EUR,0.024,2.6468778e+07,USD,EQUITY,771,54
451,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,79791.0,9.786279e+06,EUR,0.0054,1.0013694e+07,USD,EQUITY,771,54
452,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,,267405.0,4.1176925e+06,EUR,0.0023,3.7339048e+06,USD,EQUITY,771,54
453,Caterpillar,"CATERPILLAR, INC.",,20896.0,4.7126115e+06,EUR,0.0026,3.826407e+06,USD,EQUITY,772,54
454,Amazon,"AMAZON.COM, INC.",,335740.0,4.0116456e+07,EUR,0.0223,4.4940964e+07,USD,EQUITY,772,54
455,Alphabet,"ALPHABET, INC.",,308014.0,3.415256e+07,EUR,0.019,2.9556516e+07,USD,EQUITY,772,54
456,Cisco Systems,"CISCO SYSTEMS, INC.",,181110.0,8.589027e+06,EUR,0.0048,8.028157e+06,USD,EQUITY,772,54
457,Siemens,SIEMENS GAMESA RENEWABLE ENERGY SA,,437503.0,7.896929e+06,EUR,0.0044,7.8949905e+06,EUR,EQUITY,775,54
458,Siemens,SIEMENS AG,,30014.0,4.5783355e+06,EUR,0.0026,3.190116e+06,EUR,EQUITY,775,54
459,Volvo Car Corp,VOLVO CAR AB,,301249.0,1.0946401e+06,EUR,0.0006,1.9209454e+06,SEK,EQUITY,777,54
460,Apple Inc,"APPLE, INC.",,619138.0,1.10077144e+08,EUR,0.0527,7.957689e+07,USD,EQUITY,783,42
461,Microsoft,MICROSOFT CORP.,,323357.0,1.0093122e+08,EUR,0.0483,7.436875e+07,USD,EQUITY,783,42
462,NVIDIA,NVIDIA CORP.,,99540.0,3.859523e+07,EUR,0.0185,2.2290854e+07,USD,EQUITY,783,42
463,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,84121.0,1.0317349e+07,EUR,0.0049,1.0460538e+07,USD,EQUITY,783,42
464,Amazon,"AMAZON.COM, INC.",,615730.0,7.357153e+07,EUR,0.0352,7.083739e+07,USD,EQUITY,783,42
465,Alphabet,"ALPHABET, INC.",,658126.0,7.297294e+07,EUR,0.0349,6.787929e+07,USD,EQUITY,783,42
466,Airbnb,"AIRBNB, INC.",,180493.0,2.1202544e+07,EUR,0.0102,2.0648882e+07,USD,EQUITY,783,42
467,Cisco Systems,"CISCO SYSTEMS, INC.",,440923.0,2.0910494e+07,EUR,0.01,1.9974512e+07,USD,EQUITY,783,42
468,Blackrock,"BLACKROCK, INC.",,28002.0,1.7739044e+07,EUR,0.0085,1.7183804e+07,USD,EQUITY,783,42
469,FANUC Corp,FANUC CORP.,,651200.0,2.0780554e+07,EUR,0.0099,1.971633e+07,JPY,EQUITY,784,42
470,Siemens,SIEMENS AG,,205863.0,3.1402342e+07,EUR,0.015,2.782715e+07,EUR,EQUITY,784,42
471,Siemens,SIEMENS GAMESA RENEWABLE ENERGY SA,,462954.0,8.3563195e+06,EUR,0.004,8.985783e+06,EUR,EQUITY,785,42
472,Volvo Car Corp,VOLVO AB,,1.333806e+06,2.5240422e+07,EUR,0.0121,2.3726044e+07,SEK,EQUITY,785,42
473,Volvo Car Corp,VOLVO CAR AB,,2.173104e+06,7.8963475e+06,EUR,0.0038,1.0008106e+07,SEK,EQUITY,785,42
474,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,,112038.0,1.0363769e+07,EUR,0.005,8.331184e+06,USD,EQUITY,786,42
475,Apple Inc,"APPLE, INC.",,373697.0,6.6439948e+07,EUR,0.0544,4.8910276e+07,USD,EQUITY,791,29
476,Microsoft,MICROSOFT CORP.,,166033.0,5.1824804e+07,EUR,0.0424,3.7251296e+07,USD,EQUITY,791,29
477,Alphabet,"ALPHABET, INC.",,321928.0,3.569534e+07,EUR,0.0292,3.0090742e+07,USD,EQUITY,791,29
478,Amazon,"AMAZON.COM, INC.",,228998.0,2.736221e+07,EUR,0.0224,2.9290622e+07,USD,EQUITY,791,29
479,Airbnb,"AIRBNB, INC.",,88214.0,1.0362514e+07,EUR,0.0085,9.600826e+06,USD,EQUITY,791,29
480,Caterpillar,"CATERPILLAR, INC.",,17490.0,3.9444668e+06,EUR,0.0032,3.2161668e+06,USD,EQUITY,792,29
481,Carrefour,CARREFOUR SA,,270635.0,4.6968705e+06,EUR,0.0038,4.397599e+06,EUR,EQUITY,792,29
482,CNH Industrial,CNH INDUSTRIAL NV,,490268.0,6.473989e+06,EUR,0.0053,5.7193255e+06,EUR,EQUITY,792,29
483,Apple Inc,"APPLE, INC.",,148406.0,2.6385246e+07,EUR,0.0423,2.1979112e+07,USD,EQUITY,799,44
484,Microsoft,MICROSOFT CORP.,,38899.0,1.2141761e+07,EUR,0.0195,1.0123231e+07,USD,EQUITY,799,44
485,NVIDIA,NVIDIA CORP.,,12220.0,4.7381325e+06,EUR,0.0076,3.2157515e+06,USD,EQUITY,799,44
486,Caterpillar,"CATERPILLAR, INC.",,13072.0,2.9480885e+06,EUR,0.0047,2.5344362e+06,USD,EQUITY,799,44
487,Alphabet,"ALPHABET, INC.",,145324.0,1.5944342e+07,EUR,0.0256,1.5688561e+07,USD,EQUITY,799,44
488,Cisco Systems,"CISCO SYSTEMS, INC.",,210057.0,9.96182e+06,EUR,0.016,9.513707e+06,USD,EQUITY,799,44
489,NORDEA,NORDEA BANK ABP,,138381.0,1.3774428e+06,EUR,0.0022,1.3491924e+06,SEK,EQUITY,802,44
490,Microsoft,MICROSOFT CORP.,,36541.0,1.1405745e+07,EUR,0.0586,9.523769e+06,USD,EQUITY,807,79
491,Apple Inc,"APPLE, INC.",,63026.0,1.1205453e+07,EUR,0.0576,9.238256e+06,USD,EQUITY,807,79
492,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,22898.0,2.8084148e+06,EUR,0.0144,2.8762555e+06,USD,EQUITY,807,79
493,Amazon,"AMAZON.COM, INC.",,32100.0,3.8355222e+06,EUR,0.0197,3.5566412e+06,USD,EQUITY,807,79
494,Cisco Systems,"CISCO SYSTEMS, INC.",,74359.0,3.5264285e+06,EUR,0.0181,3.4066075e+06,USD,EQUITY,807,79
495,Alphabet,"ALPHABET, INC.",,26746.0,2.9344595e+06,EUR,0.0151,3.003132e+06,USD,EQUITY,807,79
496,Alphabet,"ALPHABET, INC.",,25551.0,2.8330922e+06,EUR,0.0145,2.3988282e+06,USD,EQUITY,807,79
497,Chevron,CHEVRON CORP.,,29781.0,4.2951775e+06,EUR,0.0221,4.5724705e+06,USD,EQUITY,807,79
498,Carrefour,CARREFOUR SA,,86606.0,1.5030471e+06,EUR,0.0077,1.5268856e+06,EUR,EQUITY,808,79
499,INTESA SANPAOLO,INTESA SANPAOLO SPA,,646189.0,1.5508536e+06,EUR,0.008,1.5363935e+06,EUR,EQUITY,809,79
500,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.375% 18/01/2024,,2.5e+06,2.46605e+06,EUR,0.0091,2.5947e+06,EUR,BOND,814,85
501,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,2e+06,1.9157e+06,EUR,0.007,2.14938e+06,EUR,BOND,814,85
502,The Caisse de dépôt et placement du Québec,CAISSE DE REFINANCEMENT DE L’HABITAT SA 0.01%,,2.6e+06,2.310386e+06,EUR,0.0085,2.328726e+06,EUR,BOND,814,85
503,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",,1e+06,1.0022e+06,EUR,0.0037,999930.0,EUR,BOND,815,85
504,Volvo Car Corp,VOLVO CAR AB 2.00% 24/01/2025,,1.5e+06,1.43262e+06,EUR,0.0053,1.5733435e+06,EUR,BOND,815,85
505,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,,1e+06,959820.0,EUR,0.0035,1.05015e+06,EUR,BOND,816,85
506,NORDEA,NORDEA KIINNITYSLUOTTOPANKKI OYJ 0.25% 18/03/2026,,3e+06,2.73774e+06,EUR,0.0101,2.7466352e+06,EUR,BOND,816,85
507,Glencore,GLENCORE FINANCE EUROPE LTD. 1.875% 13/09/2023,,1.8e+06,1.791864e+06,EUR,0.0066,1.8764486e+06,EUR,BOND,817,85
508,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 16/03/2028,,5.5e+06,4.689025e+06,EUR,0.0033,5.49736e+06,EUR,BOND,825,32
509,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,,3.35e+06,3.361725e+06,EUR,0.0024,3.35e+06,EUR,BOND,825,32
510,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.875% 19/05/2030,,2.6e+06,2.599636e+06,EUR,0.0018,2.6e+06,EUR,BOND,825,32
511,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,,2.4e+06,2.394024e+06,EUR,0.0017,2.382096e+06,EUR,BOND,825,32
512,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,,1.5e+06,1.426605e+06,EUR,0.001,1.50135e+06,EUR,BOND,825,32
513,NORDEA,NORDEA BANK ABP 0.50% 19/03/2031,,3e+06,2.3754e+06,EUR,0.0017,2.959589e+06,EUR,BOND,831,32
514,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,,3.5e+06,3.16477e+06,EUR,0.0022,3.5481688e+06,EUR,BOND,831,32
515,Israel Government International,ISRAEL GOVERNMENT INTERNATIONAL BONDS 4.50%,,1.1e+07,9.905542e+06,EUR,0.007,1.0193967e+07,USD,BOND,832,32
516,AP Møller Mærsk,AP MOLLER - MAERSK AS 0.75% 25/11/2031,,3e+06,2.32773e+06,EUR,0.0016,2.978515e+06,EUR,BOND,833,32
517,AXA SA,AXA SA FRN 07/10/2041,,9e+06,6.84099e+06,EUR,0.0049,8.673641e+06,EUR,BOND,834,32
518,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 14/03/2029,,4e+06,4.3823015e+06,EUR,0.0031,4.474271e+06,GBP,BOND,835,32
519,Altice International,ALTICE FRANCE SA 2.50% 15/01/2025,,3.3e+06,3.052698e+06,EUR,0.0085,3.3319e+06,EUR,BOND,843,40
520,Altice International,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,,700000.0,406623.0,EUR,0.0011,517300.0,EUR,BOND,843,40
521,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% 13/09/2023,,3.9e+06,3.91365e+06,EUR,0.0109,4.27199e+06,EUR,BOND,843,40
522,ROLLS,ROLLS-ROYCE PLC 4.625% 16/02/2026,,3.8e+06,3.740264e+06,EUR,0.0104,3.81258e+06,EUR,BOND,844,40
523,ROLLS,ROLLS-ROYCE PLC 1.625% 09/05/2028,,2.5e+06,2.108625e+06,EUR,0.0059,2.018025e+06,EUR,BOND,844,40
524,ROLLS,ROLLS-ROYCE PLC 0.875% 09/05/2024,,2e+06,1.9354e+06,EUR,0.0054,1.8744e+06,EUR,BOND,844,40
525,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,,1e+06,911190.0,EUR,0.0025,917000.0,EUR,BOND,845,40
526,Volvo Car Corp,VOLVO CAR AB 2.125% 02/04/2024,,6.58e+06,6.4484e+06,EUR,0.0179,6.785491e+06,EUR,BOND,845,40
527,Volvo Car Corp,VOLVO CAR AB 4.25% 31/05/2028,,1e+06,959020.0,EUR,0.0027,959900.0,EUR,BOND,845,40
528,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 14/03/2029,,2.35e+06,2.5746022e+06,EUR,0.0072,2.6286342e+06,GBP,BOND,847,40
529,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,,1.1e+06,1.09868e+06,EUR,0.003,1.095919e+06,EUR,BOND,847,40
530,ICCREA,ICCREA BANCA SPA FRN 20/01/2028,,1e+06,1.02662e+06,EUR,0.0028,1.0025e+06,EUR,BOND,847,40
531,Altice International,ALTICE FINANCING SA 2.25% 15/01/2025,,3e+06,2.79114e+06,EUR,0.0078,2.9205e+06,EUR,BOND,848,40
532,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,3e+06,2.87355e+06,EUR,0.0085,3.22407e+06,EUR,BOND,854,45
533,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.375% 18/01/2024,,2e+06,1.97284e+06,EUR,0.0058,2.0658e+06,EUR,BOND,854,45
534,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 30/08/2023,,1e+06,997490.0,EUR,0.0029,1.0694e+06,EUR,BOND,854,45
535,The Caisse de dépôt et placement du Québec,CAISSE DE REFINANCEMENT DE L’HABITAT SA 0.01%,,3.2e+06,2.843552e+06,EUR,0.0084,2.866206e+06,EUR,BOND,854,45
536,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",,1.3e+06,1.30286e+06,EUR,0.0038,1.299909e+06,EUR,BOND,855,45
537,Volvo Car Corp,VOLVO CAR AB 2.00% 24/01/2025,,1.75e+06,1.67139e+06,EUR,0.0049,1.8355515e+06,EUR,BOND,855,45
538,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,,2.8e+06,2.687496e+06,EUR,0.0079,2.94042e+06,EUR,BOND,856,45
539,NORDEA,NORDEA KIINNITYSLUOTTOPANKKI OYJ 0.25% 18/03/2026,,3.7e+06,3.376546e+06,EUR,0.0099,3.3871585e+06,EUR,BOND,856,45
540,Glencore,GLENCORE FINANCE EUROPE LTD. 1.875% 13/09/2023,,2e+06,1.99096e+06,EUR,0.0059,2.1038e+06,EUR,BOND,857,45
541,Microsoft,MICROSOFT CORP.,,817.0,255014.75,EUR,0.0032,223184.25,USD,EQUITY,865,39
542,NVIDIA,NVIDIA CORP.,,233.0,90342.47,EUR,0.0011,83072.55,USD,EQUITY,865,39
543,Alphabet,"ALPHABET, INC.",,2561.0,283963.4,EUR,0.0036,271339.88,USD,EQUITY,865,39
544,Amazon,"AMAZON.COM, INC.",,2172.0,259525.05,EUR,0.0032,236638.73,USD,EQUITY,865,39
545,Booking Holdings,"BOOKING HOLDINGS, INC.",,73.0,180681.97,EUR,0.0023,159368.02,USD,EQUITY,865,39
546,Cisco Systems,"CISCO SYSTEMS, INC.",,858.0,40690.11,EUR,0.0005,39208.63,USD,EQUITY,865,39
547,INTESA SANPAOLO,INTESA SANPAOLO SPA,,70023.0,168055.2,EUR,0.0021,167696.44,EUR,EQUITY,866,39
548,Siemens,SIEMENS HEALTHINEERS AG,,2685.0,139244.1,EUR,0.0018,143887.8,EUR,EQUITY,867,39
549,Siemens,SIEMENS ENERGY AG,,4447.0,71952.46,EUR,0.0009,96481.51,EUR,EQUITY,867,39
550,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,,1064.0,98422.41,EUR,0.0012,102558.36,USD,EQUITY,869,39
551,Glencore,GLENCORE PLC,,9900.0,51279.93,EUR,0.0006,48410.97,GBP,EQUITY,869,39
552,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.00% 04/07/2024,,400000.0,387416.0,EUR,0.0049,384642.0,EUR,BOND,869,39
553,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,400000.0,383140.0,EUR,0.0048,389840.0,EUR,BOND,869,39
554,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,,300000.0,285321.0,EUR,0.0036,283500.0,EUR,BOND,869,39
555,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.625% 20/06/2024,,250000.0,246295.0,EUR,0.0031,248927.5,EUR,BOND,870,39
556,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 30/10/2023,,200000.0,200028.0,EUR,0.0025,201240.0,EUR,BOND,870,39
557,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 19/05/2026,,200000.0,197986.0,EUR,0.0025,199768.0,EUR,BOND,870,39
558,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,,150000.0,150525.0,EUR,0.0019,150915.0,EUR,BOND,870,39
559,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.00% 19/11/2026,,100000.0,89862.0,EUR,0.0011,89810.0,EUR,BOND,870,39
560,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,,150000.0,149820.0,EUR,0.0019,149443.5,EUR,BOND,872,39
